 FACEBK ZTDWZ9FGX2 650-5434800 CA US,{'Advertising&Marketing': 0.12512013989999998, 'ClothingHairMakeupCollabo': 0.1152466576, 'HumanIntertaction': 0.1140208755, 'Wages&Salaries': 0.0454332395, 'Materials': 0.036831131700000005, 'WebsiteDomains&Email': 0.0365798227, 'TDBank': 0.0337029025, 'Apps&Subscriptions': 0.0333923148, 'OfficeExpenses': 0.031865112, 'Automobile': 0.0263923787, 'Shipping': 0.0236796895, 'TDVisa': 0.022812312200000004, 'GSTHSTITCs': 0.017852228, 'Insurance': 0.0175482603, 'Meals&Entertainment': 0.017503263999999998, 'RentorLeasePayments': 0.0129505365, 'Travel': 0.0118183541, 'BankCharges': 0.0054970641}
 PI* WOWZER TECHNOLOG VANCOUVER,{'Apps&Subscriptions': 0.1423356713, 'HumanIntertaction': 0.08880406999999998, 'Materials': 0.0655794535, 'WebsiteDomains&Email': 0.0635189943, 'Travel': 0.032996022, 'Shipping': 0.0309772711, 'BankCharges': 0.0294284706, 'Automobile': 0.0221665102, 'TDVisa': 0.020260668199999998, 'Advertising&Marketing': 0.020240098, 'OfficeExpenses': 0.019743819599999997, 'Wages&Salaries': 0.018726290599999997, 'ClothingHairMakeupCollabo': 0.0171639392, 'GSTHSTITCs': 0.0122970177, 'RentorLeasePayments': 0.0112137567, 'Insurance': 0.009203600900000001, 'Meals&Entertainment': 0.0081256968, 'TDBank': 0.007001261}
 PI* WOWZER TECHNOLOG VANCOUVER,{'Apps&Subscriptions': 0.1063478539, 'WebsiteDomains&Email': 0.0891406707, 'HumanIntertaction': 0.0848920655, 'Materials': 0.0417574044, 'OfficeExpenses': 0.0347447768, 'Travel': 0.0305890529, 'BankCharges': 0.0302718429, 'Shipping': 0.028196803500000003, 'TDVisa': 0.0281742524, 'Automobile': 0.0277012307, 'Advertising&Marketing': 0.021907483, 'ClothingHairMakeupCollabo': 0.018161046099999998, 'Meals&Entertainment': 0.016317151499999998, 'Wages&Salaries': 0.0111584424, 'Insurance': 0.0103638254, 'RentorLeasePayments': 0.0093956789, 'GSTHSTITCs': 0.009374753900000001, 'TDBank': 0.0054645809}
 -FEDEX-*91110329 T1800 4633339,{'HumanIntertaction': 0.2403428423, 'Advertising&Marketing': 0.08312888449999999, 'WebsiteDomains&Email': 0.07238010310000001, 'Wages&Salaries': 0.06940969500000001, 'Shipping': 0.032711755099999996, 'Materials': 0.0283743976, 'Apps&Subscriptions': 0.0282984685, 'TDVisa': 0.0247131357, 'GSTHSTITCs': 0.0243246338, 'OfficeExpenses': 0.02330184, 'ClothingHairMakeupCollabo': 0.019652367599999998, 'Automobile': 0.0171693113, 'Travel': 0.015674797799999998, 'TDBank': 0.01278285, 'Meals&Entertainment': 0.0127671987, 'BankCharges': 0.011686934700000002, 'RentorLeasePayments': 0.011209748399999999, 'Insurance': 0.0104422001}
 FACEBK A5LLS6FGX2 650-5434800 CA US,{'Advertising&Marketing': 0.1555318995, 'HumanIntertaction': 0.09643442229999999, 'WebsiteDomains&Email': 0.0655267746, 'TDVisa': 0.0341198751, 'Wages&Salaries': 0.033024373700000005, 'Materials': 0.0294222198, 'GSTHSTITCs': 0.0282429155, 'Shipping': 0.0250831249, 'OfficeExpenses': 0.017660521000000002, 'Automobile': 0.0164081601, 'ClothingHairMakeupCollabo': 0.0155478624, 'TDBank': 0.015022450500000001, 'Travel': 0.014609293, 'Apps&Subscriptions': 0.0136151224, 'Meals&Entertainment': 0.0092136671, 'RentorLeasePayments': 0.0089817592, 'BankCharges': 0.0084917181, 'Insurance': 0.0064433882000000005}
 SHOPPERS DRUG MART #2270 SURREY,{'Materials': 0.1000354649, 'HumanIntertaction': 0.0904904307, 'GSTHSTITCs': 0.07542184610000001, 'Wages&Salaries': 0.057376413599999995, 'Advertising&Marketing': 0.0453277746, 'BankCharges': 0.041797966799999996, 'ClothingHairMakeupCollabo': 0.0398999221, 'Travel': 0.0275270978, 'Shipping': 0.022345294199999997, 'TDVisa': 0.022343418900000002, 'Meals&Entertainment': 0.0170892754, 'OfficeExpenses': 0.015994360300000003, 'WebsiteDomains&Email': 0.015412658999999999, 'Automobile': 0.0145778232, 'TDBank': 0.0117985172, 'RentorLeasePayments': 0.0097978549, 'Insurance': 0.0078550177, 'Apps&Subscriptions': 0.0048744714}
 SHOPIFY* 110358881 OTTAWA,{'Materials': 0.041011845199999994, 'HumanIntertaction': 0.0254347678, 'BankCharges': 0.019284130599999998, 'Advertising&Marketing': 0.0123611121, 'TDVisa': 0.010036261000000001, 'OfficeExpenses': 0.009369437400000001, 'WebsiteDomains&Email': 0.0089619561, 'GSTHSTITCs': 0.008896715, 'ClothingHairMakeupCollabo': 0.0087147576, 'Shipping': 0.0082613832, 'Wages&Salaries': 0.0078507253, 'Travel': 0.0069422602, 'Meals&Entertainment': 0.0057460897, 'Automobile': 0.005489065, 'RentorLeasePayments': 0.0033949315, 'TDBank': 0.0026338337, 'Apps&Subscriptions': 0.0025656345000000004, 'Insurance': 0.0014488508999999999}
 TELIO MONTREAL,{'Materials': 0.0435314104, 'HumanIntertaction': 0.0364527034, 'Advertising&Marketing': 0.0176716834, 'WebsiteDomains&Email': 0.0153761586, 'BankCharges': 0.0152803777, 'TDVisa': 0.0121673869, 'Shipping': 0.0102190443, 'Wages&Salaries': 0.009218042000000001, 'OfficeExpenses': 0.0085204901, 'Travel': 0.0084667311, 'GSTHSTITCs': 0.008047218000000002, 'ClothingHairMakeupCollabo': 0.0078985991, 'Automobile': 0.0065921807, 'Meals&Entertainment': 0.0051829111, 'Apps&Subscriptions': 0.0042508153, 'RentorLeasePayments': 0.0040095876, 'TDBank': 0.0033441878, 'Insurance': 0.001887948}
 -FEDEX-*91406078 T1800 4633339,{'HumanIntertaction': 0.029855857000000003, 'WebsiteDomains&Email': 0.0205446551, 'Advertising&Marketing': 0.0186229827, 'Materials': 0.0155882354, 'BankCharges': 0.012598318999999998, 'TDVisa': 0.0120076436, 'OfficeExpenses': 0.0088853334, 'Automobile': 0.0070497102999999995, 'Shipping': 0.0066385939, 'Wages&Salaries': 0.005862492800000001, 'GSTHSTITCs': 0.0051346951, 'ClothingHairMakeupCollabo': 0.0047858743, 'Apps&Subscriptions': 0.0047402323, 'Travel': 0.0046194179, 'Meals&Entertainment': 0.0040681898, 'TDBank': 0.0037554735000000002, 'RentorLeasePayments': 0.0029050374, 'Insurance': 0.0014502628}
 ROGERS *680765161 888-764-3771,{'Advertising&Marketing': 0.0620349996, 'WebsiteDomains&Email': 0.0386270768, 'HumanIntertaction': 0.0259503843, 'TDVisa': 0.019766350199999998, 'Apps&Subscriptions': 0.0104207906, 'Materials': 0.0098947385, 'Automobile': 0.0096417493, 'OfficeExpenses': 0.009190586799999999, 'Shipping': 0.0085886912, 'TDBank': 0.0075537650000000005, 'BankCharges': 0.0066282748, 'Wages&Salaries': 0.0051619596, 'Travel': 0.0047216268, 'GSTHSTITCs': 0.0045746834000000005, 'ClothingHairMakeupCollabo': 0.0040091381, 'Meals&Entertainment': 0.0033866582, 'RentorLeasePayments': 0.0028631565, 'Insurance': 0.002406423}
 Pinterest Ads 415-7627100 CA US,{'Advertising&Marketing': 0.1255669952, 'WebsiteDomains&Email': 0.0500007736, 'TDVisa': 0.027371302700000003, 'HumanIntertaction': 0.0161894023, 'TDBank': 0.010593721, 'Apps&Subscriptions': 0.010571156600000001, 'Automobile': 0.010385193899999999, 'OfficeExpenses': 0.0096281435, 'Materials': 0.007168329899999999, 'Shipping': 0.006278823, 'GSTHSTITCs': 0.0048445192, 'Travel': 0.003949416, 'Wages&Salaries': 0.0038177063, 'ClothingHairMakeupCollabo': 0.0038004336, 'RentorLeasePayments': 0.0030604601, 'Insurance': 0.0029496335, 'Meals&Entertainment': 0.0025459738, 'BankCharges': 0.0020255198}
 VISTAPR*VISTAPRINT.CA 866-8936743,{'Advertising&Marketing': 0.0856581565, 'WebsiteDomains&Email': 0.0758421407, 'TDVisa': 0.0328823432, 'Automobile': 0.020432175700000003, 'HumanIntertaction': 0.0192394718, 'OfficeExpenses': 0.0159461616, 'Apps&Subscriptions': 0.013910409399999999, 'Materials': 0.009034549499999999, 'Shipping': 0.0070121415, 'TDBank': 0.0064666870000000005, 'ClothingHairMakeupCollabo': 0.0059124762, 'GSTHSTITCs': 0.0052112148, 'Travel': 0.0050576923000000005, 'Insurance': 0.0046772823, 'Wages&Salaries': 0.004230704300000001, 'RentorLeasePayments': 0.00397282, 'Meals&Entertainment': 0.0039410035, 'BankCharges': 0.003527264}
 PETROCAN-15961 FRASER HWY SURREY,{'WebsiteDomains&Email': 0.055947307700000004, 'Advertising&Marketing': 0.054364227, 'Automobile': 0.0439392986, 'HumanIntertaction': 0.0406389571, 'OfficeExpenses': 0.0232686143, 'TDVisa': 0.0229915546, 'ClothingHairMakeupCollabo': 0.0151842214, 'Apps&Subscriptions': 0.014013609400000002, 'GSTHSTITCs': 0.012648955399999998, 'Meals&Entertainment': 0.008731611299999999, 'Shipping': 0.0087093132, 'Insurance': 0.0078326904, 'BankCharges': 0.007495397500000001, 'Wages&Salaries': 0.006595283699999999, 'Materials': 0.0061910157, 'Travel': 0.005713962899999999, 'TDBank': 0.0056510638, 'RentorLeasePayments': 0.0053760775000000005}
 BC WOMENS HEALTH FDN VANCOUVER,{'Automobile': 0.04717697490000001, 'Apps&Subscriptions': 0.018805463400000003, 'BankCharges': 0.0175962887, 'TDBank': 0.0119007123, 'ClothingHairMakeupCollabo': 0.0108344257, 'Insurance': 0.010572447700000001, 'OfficeExpenses': 0.0098295638, 'GSTHSTITCs': 0.008607410400000001, 'Travel': 0.008161354499999999, 'WebsiteDomains&Email': 0.0066408124, 'Meals&Entertainment': 0.0062249355, 'RentorLeasePayments': 0.0059368646, 'Wages&Salaries': 0.0054067136, 'HumanIntertaction': 0.0045119493, 'Shipping': 0.0044014056, 'Advertising&Marketing': 0.0040164360999999996, 'TDVisa': 0.0029621503999999995, 'Materials': 0.0025134894}
 APPLE.COM/BILL 866-712-7753,{'Apps&Subscriptions': 0.0591728676, 'Automobile': 0.0216667294, 'OfficeExpenses': 0.012744514500000002, 'TDBank': 0.008011854, 'Insurance': 0.0075192604, 'WebsiteDomains&Email': 0.0071347944, 'RentorLeasePayments': 0.006683236999999999, 'ClothingHairMakeupCollabo': 0.006386530200000001, 'BankCharges': 0.0060465414, 'GSTHSTITCs': 0.005499131, 'Travel': 0.0051128481, 'Advertising&Marketing': 0.0044022782, 'Meals&Entertainment': 0.004393683, 'Shipping': 0.0042625209, 'TDVisa': 0.0027109313000000003, 'Wages&Salaries': 0.0022088714, 'Materials': 0.0021823082, 'HumanIntertaction': 0.0017188042}
 APPLE.COM/BILL 866-712-7753,{'Apps&Subscriptions': 0.053632708300000005, 'OfficeExpenses': 0.0125445925, 'Automobile': 0.010233608200000001, 'WebsiteDomains&Email': 0.007212216499999999, 'ClothingHairMakeupCollabo': 0.0051505387, 'RentorLeasePayments': 0.0047026494999999995, 'Insurance': 0.0043577022, 'Advertising&Marketing': 0.0041120657, 'BankCharges': 0.0040235804, 'Shipping': 0.0040166428, 'GSTHSTITCs': 0.0036811537999999998, 'Travel': 0.0035128638, 'Meals&Entertainment': 0.0033600825, 'TDBank': 0.0032120159000000002, 'TDVisa': 0.0026746262, 'Materials': 0.0018205028000000002, 'HumanIntertaction': 0.0014828507, 'Wages&Salaries': 0.0013032999999999999}
 BUDGET RENT A CAR 15 KELOWNA,{'ClothingHairMakeupCollabo': 0.1416589845, 'Automobile': 0.10911774260000001, 'Wages&Salaries': 0.0802663928, 'TDBank': 0.0741486673, 'Insurance': 0.0733610123, 'Travel': 0.0324595034, 'Meals&Entertainment': 0.027377260699999996, 'GSTHSTITCs': 0.0250704141, 'BankCharges': 0.024947015799999996, 'Materials': 0.0179303419, 'RentorLeasePayments': 0.0165731748, 'Apps&Subscriptions': 0.0149337303, 'OfficeExpenses': 0.0147087287, 'TDVisa': 0.014601305499999998, 'Advertising&Marketing': 0.0131403234, 'WebsiteDomains&Email': 0.0116886169, 'HumanIntertaction': 0.0096113565, 'Shipping': 0.0090243784}
 BUDGET RENT A CAR 15 KELOWNA,{'ClothingHairMakeupCollabo': 0.24360330709999997, 'Automobile': 0.134111142, 'Wages&Salaries': 0.056492771000000004, 'TDBank': 0.0539022777, 'Insurance': 0.053669435599999996, 'Meals&Entertainment': 0.0445131897, 'Travel': 0.0319986848, 'Materials': 0.0293709572, 'GSTHSTITCs': 0.0289848687, 'BankCharges': 0.0250927996, 'OfficeExpenses': 0.0202108455, 'Advertising&Marketing': 0.0180282648, 'RentorLeasePayments': 0.017155688199999998, 'TDVisa': 0.0141776635, 'WebsiteDomains&Email': 0.011517516700000001, 'HumanIntertaction': 0.0113632054, 'Shipping': 0.0094316482, 'Apps&Subscriptions': 0.0075881265}
 SHIPPERS SUPPLY ULC KELOWNA,{'ClothingHairMakeupCollabo': 0.21819806009999998, 'Wages&Salaries': 0.0676893807, 'Automobile': 0.0636338487, 'Meals&Entertainment': 0.0575114348, 'Insurance': 0.057233089, 'TDBank': 0.0519280618, 'GSTHSTITCs': 0.0384091106, 'Materials': 0.0345749913, 'Travel': 0.022604307200000003, 'OfficeExpenses': 0.0223732019, 'Advertising&Marketing': 0.0209555586, 'RentorLeasePayments': 0.0187488314, 'HumanIntertaction': 0.0185937739, 'BankCharges': 0.0180597815, 'WebsiteDomains&Email': 0.0136763468, 'TDVisa': 0.012887574499999999, 'Shipping': 0.0086487682, 'Apps&Subscriptions': 0.0076955881}
 THE HOME DEPOT #7032 KELOWNA,{'Automobile': 0.08542332400000001, 'ClothingHairMakeupCollabo': 0.059986877900000006, 'OfficeExpenses': 0.047417249700000004, 'Meals&Entertainment': 0.0420278381, 'TDVisa': 0.0387225625, 'Apps&Subscriptions': 0.038438393800000005, 'Travel': 0.0313821976, 'BankCharges': 0.0222601031, 'Insurance': 0.0221711704, 'WebsiteDomains&Email': 0.0188786067, 'Advertising&Marketing': 0.018308249999999998, 'Materials': 0.011912462, 'TDBank': 0.0110399174, 'RentorLeasePayments': 0.0098058967, 'Shipping': 0.0075010907, 'GSTHSTITCs': 0.007226979, 'Wages&Salaries': 0.0070189953, 'HumanIntertaction': 0.0064163749}
 FREIGHTCOM INC. BOLTON,{'Automobile': 0.5849011768, 'OfficeExpenses': 0.0379139443, 'TDVisa': 0.0323135076, 'Meals&Entertainment': 0.0321699751, 'BankCharges': 0.0293151688, 'ClothingHairMakeupCollabo': 0.024481455200000002, 'WebsiteDomains&Email': 0.0201276014, 'Travel': 0.012919933799999998, 'Advertising&Marketing': 0.0104249442, 'Insurance': 0.0092242486, 'Apps&Subscriptions': 0.0071087461000000005, 'GSTHSTITCs': 0.0069308679, 'TDBank': 0.005349233, 'Materials': 0.005261756100000001, 'RentorLeasePayments': 0.0044698687, 'Shipping': 0.0042449228, 'HumanIntertaction': 0.0034762199, 'Wages&Salaries': 0.0028381937}
 NICOLA VALLEY TOWN PANTRY MERRITT,{'Automobile': 0.6958140496, 'OfficeExpenses': 0.0381255908, 'Meals&Entertainment': 0.028808423899999998, 'ClothingHairMakeupCollabo': 0.0271911, 'BankCharges': 0.018296955900000002, 'WebsiteDomains&Email': 0.0143324489, 'Travel': 0.0110406331, 'GSTHSTITCs': 0.0105321654, 'Advertising&Marketing': 0.009368870500000001, 'Insurance': 0.008855983599999999, 'TDVisa': 0.0081560003, 'HumanIntertaction': 0.0072261388, 'TDBank': 0.0046605403, 'Shipping': 0.0043538065, 'Apps&Subscriptions': 0.0041550373, 'Wages&Salaries': 0.0040055283, 'Materials': 0.0034671232999999996, 'RentorLeasePayments': 0.0032630543}
 OMNISEND SUBSCRIPTION LONDON GB,{'Apps&Subscriptions': 0.1709779804, 'HumanIntertaction': 0.1492758773, 'Wages&Salaries': 0.0863482798, 'ClothingHairMakeupCollabo': 0.053724893100000004, 'Advertising&Marketing': 0.035619373499999996, 'TDBank': 0.028595304499999998, 'WebsiteDomains&Email': 0.028242612799999997, 'Insurance': 0.0273214211, 'OfficeExpenses': 0.023786110899999997, 'Materials': 0.022885954799999997, 'GSTHSTITCs': 0.0225688219, 'Meals&Entertainment': 0.021998700700000002, 'Shipping': 0.021575711999999997, 'TDVisa': 0.0211677644, 'Automobile': 0.0178058732, 'Travel': 0.017126744, 'BankCharges': 0.0149870272, 'RentorLeasePayments': 0.0135258255}
 VISTAPR*VISTAPRINT.CA 866-8936743,{'Apps&Subscriptions': 0.3157305626, 'WebsiteDomains&Email': 0.0470724551, 'Materials': 0.043828543299999995, 'ClothingHairMakeupCollabo': 0.0316619474, 'HumanIntertaction': 0.031184573199999996, 'OfficeExpenses': 0.0241197326, 'Travel': 0.023352398, 'Wages&Salaries': 0.0228166958, 'Automobile': 0.02197647, 'BankCharges': 0.021376775, 'TDVisa': 0.0189856522, 'TDBank': 0.018444902, 'Advertising&Marketing': 0.018165198, 'Shipping': 0.017448135599999998, 'Insurance': 0.0172181546, 'RentorLeasePayments': 0.012963565600000001, 'Meals&Entertainment': 0.0079752849, 'GSTHSTITCs': 0.0063703375999999996}
 AVISAR CHARTERED PROFESSI LANGLEY,{'Apps&Subscriptions': 0.36069635099999997, 'WebsiteDomains&Email': 0.054575305399999996, 'Materials': 0.050543100300000005, 'ClothingHairMakeupCollabo': 0.036755467800000004, 'Travel': 0.033480256, 'HumanIntertaction': 0.0330529361, 'Automobile': 0.0329869114, 'BankCharges': 0.0299415967, 'Wages&Salaries': 0.0262822229, 'OfficeExpenses': 0.0236086182, 'Shipping': 0.020758870300000003, 'Insurance': 0.0200343991, 'TDVisa': 0.0193590652, 'TDBank': 0.0178681781, 'Advertising&Marketing': 0.017690602, 'RentorLeasePayments': 0.0142668313, 'Meals&Entertainment': 0.0087379143, 'GSTHSTITCs': 0.008333720999999999}
 VISTAPR*VISTAPRINT.CA 866-8936743,{'Apps&Subscriptions': 0.4796820555, 'WebsiteDomains&Email': 0.038065184200000005, 'Automobile': 0.026021903500000002, 'Travel': 0.025296517499999997, 'Materials': 0.0244061352, 'BankCharges': 0.023127140900000002, 'ClothingHairMakeupCollabo': 0.0200556528, 'OfficeExpenses': 0.0181047771, 'HumanIntertaction': 0.0162965551, 'Shipping': 0.0152649331, 'TDVisa': 0.012769699499999999, 'Wages&Salaries': 0.012757057, 'TDBank': 0.012556146, 'Advertising&Marketing': 0.0124684748, 'Insurance': 0.0103286776, 'RentorLeasePayments': 0.0089863531, 'Meals&Entertainment': 0.006303079, 'GSTHSTITCs': 0.0046856130999999995}
 SP * TOFINO TOWEL CO VICTORIA,{'Apps&Subscriptions': 0.3883853427, 'Travel': 0.0826296089, 'HumanIntertaction': 0.0533783974, 'WebsiteDomains&Email': 0.049425331999999995, 'BankCharges': 0.0396164547, 'Materials': 0.0367002145, 'Automobile': 0.0282649609, 'ClothingHairMakeupCollabo': 0.022715161999999997, 'Shipping': 0.0206755685, 'Wages&Salaries': 0.0190350682, 'TDVisa': 0.0177115427, 'OfficeExpenses': 0.0161922759, 'Advertising&Marketing': 0.0156014149, 'RentorLeasePayments': 0.011440511399999999, 'Insurance': 0.0113464546, 'Meals&Entertainment': 0.009179997499999999, 'TDBank': 0.0087624316, 'GSTHSTITCs': 0.0070517411}
 ULINE 800-295-5510,{'Apps&Subscriptions': 0.3989922808, 'HumanIntertaction': 0.0653839575, 'Travel': 0.0615584872, 'WebsiteDomains&Email': 0.055377645200000006, 'BankCharges': 0.0349584242, 'Automobile': 0.0282181258, 'Materials': 0.0277110743, 'Shipping': 0.0251405655, 'TDVisa': 0.0178840894, 'Advertising&Marketing': 0.0170198144, 'ClothingHairMakeupCollabo': 0.0168770567, 'OfficeExpenses': 0.016366365200000003, 'Wages&Salaries': 0.0158504461, 'RentorLeasePayments': 0.0093572558, 'Meals&Entertainment': 0.0087715093, 'Insurance': 0.0081100109, 'GSTHSTITCs': 0.008001082, 'TDBank': 0.0068588257}
 PI* WOWZER TECHNOLOG VANCOUVER,{'Apps&Subscriptions': 0.4539407535, 'BankCharges': 0.0490044361, 'Travel': 0.045227133600000004, 'WebsiteDomains&Email': 0.037938229, 'HumanIntertaction': 0.036266062599999996, 'Materials': 0.0225358795, 'Automobile': 0.0216918017, 'Shipping': 0.0205145573, 'TDVisa': 0.0154886415, 'OfficeExpenses': 0.013210065, 'ClothingHairMakeupCollabo': 0.011701543000000002, 'Wages&Salaries': 0.0108068051, 'Advertising&Marketing': 0.0103237984, 'RentorLeasePayments': 0.0072241588999999995, 'Insurance': 0.0067582453, 'TDBank': 0.006758013300000001, 'Meals&Entertainment': 0.006156198999999999, 'GSTHSTITCs': 0.0059737682}
 PI* WOWZER TECHNOLOG VANCOUVER,{'Apps&Subscriptions': 0.5793331353, 'BankCharges': 0.0307116307, 'WebsiteDomains&Email': 0.027012686600000002, 'Travel': 0.0248872713, 'HumanIntertaction': 0.0193604302, 'Automobile': 0.015258409099999998, 'Shipping': 0.0152024443, 'Materials': 0.0133413927, 'TDVisa': 0.0106334176, 'OfficeExpenses': 0.0094156994, 'Advertising&Marketing': 0.0067979562, 'ClothingHairMakeupCollabo': 0.006599414, 'Wages&Salaries': 0.0058860176, 'TDBank': 0.0053190275, 'RentorLeasePayments': 0.0050796214000000004, 'Insurance': 0.0048000071, 'Meals&Entertainment': 0.0041604175, 'GSTHSTITCs': 0.0037071154}
 -FEDEX-*91770181 T1800 4633339,{'Apps&Subscriptions': 0.7452612512000001, 'WebsiteDomains&Email': 0.0175855192, 'BankCharges': 0.0118138266, 'Automobile': 0.0099702922, 'Travel': 0.009134918799999999, 'HumanIntertaction': 0.0074327462, 'Shipping': 0.0071969716, 'TDVisa': 0.0071229107, 'OfficeExpenses': 0.006703423600000001, 'Materials': 0.005146479400000001, 'Advertising&Marketing': 0.0050936449, 'TDBank': 0.0045487614, 'RentorLeasePayments': 0.0033689238, 'ClothingHairMakeupCollabo': 0.0030433095, 'Wages&Salaries': 0.0026460375999999997, 'Insurance': 0.0026230633, 'Meals&Entertainment': 0.0023878423, 'GSTHSTITCs': 0.0016157278}
 APPLE.COM/BILL 866-712-7753,{'Apps&Subscriptions': 0.8037437074, 'WebsiteDomains&Email': 0.009221016299999999, 'BankCharges': 0.0048936576, 'Shipping': 0.004681522699999999, 'Travel': 0.0046249921, 'Automobile': 0.0040713094000000005, 'OfficeExpenses': 0.0040445111, 'TDVisa': 0.0034390249, 'Advertising&Marketing': 0.0031791996, 'TDBank': 0.0030605407000000003, 'Materials': 0.0029455057, 'HumanIntertaction': 0.0029002073000000002, 'RentorLeasePayments': 0.0021014379999999997, 'ClothingHairMakeupCollabo': 0.0017778846000000002, 'Insurance': 0.0016777066, 'Wages&Salaries': 0.0013607672, 'Meals&Entertainment': 0.0012957781, 'GSTHSTITCs': 0.0008649212000000001}
 FACEBK T44AN7PFX2 650-5434800 CA US,{'Apps&Subscriptions': 0.8485924284, 'WebsiteDomains&Email': 0.0097263744, 'TDBank': 0.0048453908, 'Automobile': 0.004682815, 'Shipping': 0.0043502086, 'Advertising&Marketing': 0.004328232600000001, 'OfficeExpenses': 0.004173796400000001, 'Travel': 0.0041488718, 'BankCharges': 0.0038696390000000002, 'HumanIntertaction': 0.0035730476000000004, 'TDVisa': 0.0034728513, 'Materials': 0.0027291011, 'RentorLeasePayments': 0.0023871553000000003, 'ClothingHairMakeupCollabo': 0.0020472167, 'Insurance': 0.0018138286, 'Wages&Salaries': 0.0017136912000000001, 'Meals&Entertainment': 0.0013462835, 'GSTHSTITCs': 0.0010224612}
 SP * TOFINO TOWEL CO VICTORIA,{'Apps&Subscriptions': 0.8263904772999999, 'WebsiteDomains&Email': 0.0117362966, 'Travel': 0.0061371129, 'Automobile': 0.0058875399, 'TDBank': 0.0055119126, 'BankCharges': 0.0054252018, 'Advertising&Marketing': 0.0052548136, 'Shipping': 0.0049652945, 'OfficeExpenses': 0.0047269411, 'HumanIntertaction': 0.0044332394, 'TDVisa': 0.0036173863, 'RentorLeasePayments': 0.003393524, 'Materials': 0.0033577992999999995, 'ClothingHairMakeupCollabo': 0.0026958562000000004, 'Insurance': 0.0024385645, 'Wages&Salaries': 0.0022172134, 'Meals&Entertainment': 0.0017207602999999999, 'GSTHSTITCs': 0.0012672782999999998}
 APPLE.COM/BILL 866-712-7753,{'Apps&Subscriptions': 0.6765197271, 'WebsiteDomains&Email': 0.011950541200000001, 'Shipping': 0.006162236, 'BankCharges': 0.0061171412, 'OfficeExpenses': 0.0059956748, 'Travel': 0.005491549599999999, 'Advertising&Marketing': 0.0050563265, 'Automobile': 0.0045788806, 'TDBank': 0.004468198, 'Materials': 0.0043187401, 'TDVisa': 0.0040686509, 'HumanIntertaction': 0.0038439483000000003, 'RentorLeasePayments': 0.0031291608, 'ClothingHairMakeupCollabo': 0.0024273919, 'Insurance': 0.0020516953, 'Wages&Salaries': 0.00194868, 'Meals&Entertainment': 0.0017454753, 'GSTHSTITCs': 0.0013105239}
 Pinterest Ads 415-7627100 CA US,{'Apps&Subscriptions': 0.4969997235, 'WebsiteDomains&Email': 0.028672682700000004, 'HumanIntertaction': 0.021742419899999997, 'Advertising&Marketing': 0.017878327, 'Shipping': 0.0140714345, 'Materials': 0.0138599471, 'Travel': 0.0112239742, 'TDVisa': 0.0105127983, 'OfficeExpenses': 0.0104166745, 'Automobile': 0.0092795676, 'TDBank': 0.0087917072, 'BankCharges': 0.0074121837999999995, 'RentorLeasePayments': 0.0065468693, 'Wages&Salaries': 0.0064939504, 'ClothingHairMakeupCollabo': 0.0060456554, 'GSTHSTITCs': 0.0041391659, 'Insurance': 0.00396047, 'Meals&Entertainment': 0.0028606491000000003}
 Wunderlabel Wuerzburg DE,{'Apps&Subscriptions': 0.27857022589999997, 'WebsiteDomains&Email': 0.0694533655, 'HumanIntertaction': 0.0569492951, 'Materials': 0.0364370089, 'Advertising&Marketing': 0.0295563125, 'Shipping': 0.0265578949, 'Travel': 0.023638776, 'TDVisa': 0.0201579915, 'BankCharges': 0.0174453201, 'Automobile': 0.0172423633, 'OfficeExpenses': 0.016746537399999997, 'Wages&Salaries': 0.0165239878, 'TDBank': 0.0139099273, 'ClothingHairMakeupCollabo': 0.012309051000000001, 'RentorLeasePayments': 0.011502489300000002, 'Insurance': 0.00977277, 'GSTHSTITCs': 0.0081236, 'Meals&Entertainment': 0.004871802099999999}
 ROGERS *680765161 888-764-3771,{'Apps&Subscriptions': 0.20654760689999999, 'WebsiteDomains&Email': 0.074014228, 'HumanIntertaction': 0.0482675999, 'Advertising&Marketing': 0.0321590091, 'TDVisa': 0.0294768804, 'Shipping': 0.0230292116, 'OfficeExpenses': 0.0203481663, 'Materials': 0.0173024242, 'BankCharges': 0.017242363900000002, 'Automobile': 0.016286203399999997, 'Travel': 0.0156388699, 'TDBank': 0.010701101299999998, 'Wages&Salaries': 0.0088077029, 'RentorLeasePayments': 0.008094463199999999, 'Insurance': 0.0076042348, 'ClothingHairMakeupCollabo': 0.0072974384, 'Meals&Entertainment': 0.0052508687, 'GSTHSTITCs': 0.004906214}
 -FEDEX-*92220270 T1800 4633339,{'Apps&Subscriptions': 0.1642078841, 'WebsiteDomains&Email': 0.0780741343, 'Advertising&Marketing': 0.0450960058, 'HumanIntertaction': 0.0446644123, 'TDVisa': 0.0286809039, 'OfficeExpenses': 0.021276109099999996, 'Shipping': 0.020254342, 'Automobile': 0.0180935409, 'Materials': 0.0177492114, 'Travel': 0.0131798517, 'TDBank': 0.0128677673, 'Insurance': 0.0109692064, 'BankCharges': 0.0105246907, 'Wages&Salaries': 0.0093287732, 'RentorLeasePayments': 0.0088947031, 'ClothingHairMakeupCollabo': 0.0084930465, 'GSTHSTITCs': 0.0060738565000000005, 'Meals&Entertainment': 0.0050144551}
