 ADOBE SAN JOSE CA US,{'Advertising&Marketing': 0.2808406391, 'GSTHSTITCs': 0.07040084609999998, 'TDBank': 0.048867793400000005, 'WebsiteDomains&Email': 0.0251019799, 'Meals&Entertainment': 0.024962446299999996, 'OfficeExpenses': 0.019483054200000002, 'ClothingHairMakeupCollabo': 0.017943638600000002, 'Wages&Salaries': 0.016827028299999998, 'Insurance': 0.0164533169, 'Automobile': 0.0154255905, 'RentorLeasePayments': 0.012831265799999998, 'HumanIntertaction': 0.0102894352, 'TDVisa': 0.0090698385, 'Shipping': 0.007725693799999999, 'Materials': 0.0075635867, 'Travel': 0.006259651000000001, 'Apps&Subscriptions': 0.0058361743, 'BankCharges': 0.0017990159}
 ROGERS 888-764-3771,{'Automobile': 0.1882137729, 'ClothingHairMakeupCollabo': 0.098734653, 'Advertising&Marketing': 0.0427968534, 'WebsiteDomains&Email': 0.0405337952, 'Apps&Subscriptions': 0.0368168093, 'HumanIntertaction': 0.033005448699999995, 'Materials': 0.027556344100000005, 'OfficeExpenses': 0.0248058904, 'Wages&Salaries': 0.020406610000000002, 'Insurance': 0.0174837891, 'BankCharges': 0.015068778400000002, 'Travel': 0.013869835300000001, 'TDVisa': 0.0136790002, 'Meals&Entertainment': 0.0131635945, 'TDBank': 0.0115951618, 'Shipping': 0.010787738000000002, 'RentorLeasePayments': 0.0096012786, 'GSTHSTITCs': 0.0072000137}
 SHOPKEEPERS COTTAGE COMPA LANGLEY,{'ClothingHairMakeupCollabo': 0.2490551837, 'Automobile': 0.1729981613, 'Materials': 0.036592217100000005, 'HumanIntertaction': 0.035615334400000004, 'OfficeExpenses': 0.0303180559, 'Advertising&Marketing': 0.028719203300000003, 'Insurance': 0.027416080199999998, 'Wages&Salaries': 0.0269782189, 'WebsiteDomains&Email': 0.0261366707, 'Travel': 0.0242987658, 'BankCharges': 0.0228035807, 'Meals&Entertainment': 0.0209753263, 'Apps&Subscriptions': 0.0190089677, 'TDBank': 0.0157395137, 'TDVisa': 0.014120279400000001, 'RentorLeasePayments': 0.012975520299999998, 'GSTHSTITCs': 0.012429621200000001, 'Shipping': 0.0112086089}
 TELIO MONTREAL,{'Automobile': 0.20118150789999997, 'ClothingHairMakeupCollabo': 0.14661365850000002, 'OfficeExpenses': 0.029842692, 'BankCharges': 0.027691220699999998, 'Materials': 0.0259031396, 'WebsiteDomains&Email': 0.0247800553, 'Meals&Entertainment': 0.022078080199999996, 'HumanIntertaction': 0.0218303847, 'Insurance': 0.0199824464, 'Travel': 0.0197117527, 'Advertising&Marketing': 0.018842363299999998, 'TDVisa': 0.0161802998, 'Apps&Subscriptions': 0.0144437066, 'Wages&Salaries': 0.014402193700000001, 'TDBank': 0.0107541416, 'Shipping': 0.008436728899999999, 'RentorLeasePayments': 0.008048735299999998, 'GSTHSTITCs': 0.007650657700000001}
 HAVEN KITCHEN &amp; BAR LANGLEY,{'Automobile': 0.17438831680000003, 'ClothingHairMakeupCollabo': 0.0575703966, 'BankCharges': 0.0386796768, 'OfficeExpenses': 0.0353011491, 'Meals&Entertainment': 0.031574285699999996, 'WebsiteDomains&Email': 0.0201491139, 'HumanIntertaction': 0.014414531099999999, 'Travel': 0.013083962900000001, 'TDVisa': 0.0117845347, 'Advertising&Marketing': 0.0109700531, 'Insurance': 0.0108286305, 'Materials': 0.0087303529, 'Apps&Subscriptions': 0.006708443099999999, 'Wages&Salaries': 0.006521131899999999, 'GSTHSTITCs': 0.006166881, 'RentorLeasePayments': 0.005088791, 'Shipping': 0.005086091, 'TDBank': 0.0050362791}
 SP * CALLIA FLOWERS WINNIPEG,{'Advertising&Marketing': 0.08351583150000001, 'TDVisa': 0.0758826457, 'HumanIntertaction': 0.0678612243, 'Wages&Salaries': 0.0596346592, 'Meals&Entertainment': 0.04156993319999999, 'WebsiteDomains&Email': 0.040041932499999995, 'OfficeExpenses': 0.0355882357, 'GSTHSTITCs': 0.035549958900000005, 'Automobile': 0.031568500400000005, 'ClothingHairMakeupCollabo': 0.0261536144, 'TDBank': 0.020862528300000002, 'Materials': 0.0179923789, 'Apps&Subscriptions': 0.0179518388, 'Travel': 0.0170940771, 'BankCharges': 0.0157621301, 'Shipping': 0.015473166799999999, 'Insurance': 0.0152153957, 'RentorLeasePayments': 0.007499876900000001}
 PAYMENT – THANK YOU,{'TDBank': 0.4000234793, 'Wages&Salaries': 0.06999317199999999, 'Advertising&Marketing': 0.0496757707, 'GSTHSTITCs': 0.0263337794, 'ClothingHairMakeupCollabo': 0.023446740499999997, 'WebsiteDomains&Email': 0.0197163981, 'HumanIntertaction': 0.0179240211, 'TDVisa': 0.0177779961, 'Automobile': 0.0174813665, 'Meals&Entertainment': 0.0149711054, 'Insurance': 0.0146589872, 'BankCharges': 0.012119836399999999, 'Materials': 0.007159542999999999, 'OfficeExpenses': 0.0071324218, 'Shipping': 0.0059675787, 'Travel': 0.0057845523, 'RentorLeasePayments': 0.0037227715000000003, 'Apps&Subscriptions': 0.0035812668}
 FACEBK 87CLDYWFX2 650-5434800 CA US,{'HumanIntertaction': 0.1515764104, 'Advertising&Marketing': 0.1160183335, 'Materials': 0.0860139555, 'Wages&Salaries': 0.0713145057, 'ClothingHairMakeupCollabo': 0.0581403626, 'WebsiteDomains&Email': 0.05493651039999999, 'OfficeExpenses': 0.0408019584, 'TDVisa': 0.0339839221, 'Shipping': 0.0319051149, 'Apps&Subscriptions': 0.030151447300000002, 'Automobile': 0.024325158500000003, 'TDBank': 0.023914786700000003, 'Meals&Entertainment': 0.019594220500000002, 'GSTHSTITCs': 0.0190548321, 'Travel': 0.0162783841, 'Insurance': 0.0162013367, 'BankCharges': 0.011896160199999999, 'RentorLeasePayments': 0.0112906887}
 MICHAELS 3913 LANGLEY,{'Materials': 0.1578144677, 'ClothingHairMakeupCollabo': 0.1257772593, 'OfficeExpenses': 0.0494992459, 'HumanIntertaction': 0.0462579984, 'BankCharges': 0.0325628428, 'Wages&Salaries': 0.0283014016, 'Advertising&Marketing': 0.027502533599999997, 'Automobile': 0.025296641499999998, 'WebsiteDomains&Email': 0.023102862900000003, 'TDVisa': 0.0200112541, 'Apps&Subscriptions': 0.014412653799999998, 'Meals&Entertainment': 0.0142878642, 'Shipping': 0.0137921175, 'Travel': 0.0132871242, 'Insurance': 0.0092152522, 'GSTHSTITCs': 0.0090325819, 'TDBank': 0.0086656338, 'RentorLeasePayments': 0.005632571900000001}
 MICHAELS 3913 LANGLEY,{'Materials': 0.16114516710000001, 'ClothingHairMakeupCollabo': 0.1421292601, 'OfficeExpenses': 0.0574436086, 'BankCharges': 0.0444998819, 'HumanIntertaction': 0.0394012956, 'Automobile': 0.025016502000000003, 'Wages&Salaries': 0.0198253454, 'TDVisa': 0.017416421600000002, 'WebsiteDomains&Email': 0.016465983, 'Advertising&Marketing': 0.016048054, 'Meals&Entertainment': 0.015524254000000001, 'Shipping': 0.013331333, 'Travel': 0.012351457100000001, 'Apps&Subscriptions': 0.011238558800000001, 'GSTHSTITCs': 0.0083842815, 'Insurance': 0.0078168913, 'TDBank': 0.0063670931, 'RentorLeasePayments': 0.0046703996}
 TELIO MONTREAL,{'Materials': 0.1964766715, 'ClothingHairMakeupCollabo': 0.11084546590000001, 'OfficeExpenses': 0.0427854301, 'HumanIntertaction': 0.0401093126, 'BankCharges': 0.0385199137, 'Automobile': 0.027235766699999997, 'Wages&Salaries': 0.022930943, 'WebsiteDomains&Email': 0.0228584069, 'TDVisa': 0.0179050926, 'Travel': 0.016767807500000002, 'Shipping': 0.0158538057, 'Advertising&Marketing': 0.0150349496, 'Apps&Subscriptions': 0.013838417300000001, 'Meals&Entertainment': 0.012721574900000001, 'Insurance': 0.0088764333, 'TDBank': 0.007643508, 'GSTHSTITCs': 0.0075411557, 'RentorLeasePayments': 0.0053031592}
 FACEBK 7QM6KYWFX2 650-5434800 CA US,{'Materials': 0.11796229610000002, 'ClothingHairMakeupCollabo': 0.0854049452, 'HumanIntertaction': 0.0470071324, 'Advertising&Marketing': 0.041144191399999995, 'WebsiteDomains&Email': 0.0384744619, 'OfficeExpenses': 0.036450783900000006, 'Wages&Salaries': 0.035927926799999996, 'Automobile': 0.0276125745, 'Apps&Subscriptions': 0.024349238699999998, 'BankCharges': 0.0193307737, 'TDVisa': 0.0164793534, 'Shipping': 0.0164702818, 'TDBank': 0.016084505500000002, 'Travel': 0.0151671619, 'Meals&Entertainment': 0.009469867600000001, 'Insurance': 0.0087297046, 'GSTHSTITCs': 0.0085745907, 'RentorLeasePayments': 0.0061866392999999995}
 PAYPAL *VISTAPRINT 4029357733,{'Materials': 0.23822540260000002, 'ClothingHairMakeupCollabo': 0.11278591290000001, 'Wages&Salaries': 0.0403493929, 'HumanIntertaction': 0.028188396299999998, 'Advertising&Marketing': 0.0235235543, 'OfficeExpenses': 0.0204201421, 'BankCharges': 0.0188563237, 'WebsiteDomains&Email': 0.0178542799, 'Automobile': 0.017369692399999997, 'Apps&Subscriptions': 0.0154005277, 'TDBank': 0.014669679199999999, 'TDVisa': 0.0126382484, 'Shipping': 0.0123106106, 'Insurance': 0.0121020621, 'Travel': 0.011706364700000001, 'GSTHSTITCs': 0.0075631549, 'RentorLeasePayments': 0.0060453530999999994, 'Meals&Entertainment': 0.0058387834}
 PAYPAL *BIGLOTBAGS 4029357733,{'Materials': 0.20866893390000002, 'ClothingHairMakeupCollabo': 0.0973328557, 'Wages&Salaries': 0.0430544015, 'HumanIntertaction': 0.0342956298, 'Apps&Subscriptions': 0.023916904399999998, 'Advertising&Marketing': 0.0232900757, 'WebsiteDomains&Email': 0.021810533, 'BankCharges': 0.021257151, 'TDBank': 0.017458409, 'Automobile': 0.0173680424, 'OfficeExpenses': 0.0173315835, 'Shipping': 0.0161675371, 'TDVisa': 0.0153934221, 'Travel': 0.015253634, 'Insurance': 0.014558224699999999, 'GSTHSTITCs': 0.0081893789, 'RentorLeasePayments': 0.0065361632, 'Meals&Entertainment': 0.0056211609}
 FACEBK 5P9CFZJFX2 650-5434800 CA US,{'Apps&Subscriptions': 0.0874059368, 'Materials': 0.08047699009999999, 'HumanIntertaction': 0.0693892584, 'WebsiteDomains&Email': 0.06225688459999999, 'Advertising&Marketing': 0.054436043499999996, 'ClothingHairMakeupCollabo': 0.0536839546, 'Wages&Salaries': 0.041766242300000006, 'TDVisa': 0.028732399, 'Automobile': 0.028336398, 'Travel': 0.0256652506, 'TDBank': 0.0252061702, 'OfficeExpenses': 0.0218864206, 'Shipping': 0.0208085463, 'BankCharges': 0.018503453099999997, 'Insurance': 0.0132312167, 'GSTHSTITCs': 0.009335338299999999, 'RentorLeasePayments': 0.0081650764, 'Meals&Entertainment': 0.0071604328}
 PI* WOWZER TECHNOLOG VANCOUVER,{'Materials': 0.10732749270000001, 'Apps&Subscriptions': 0.1038888351, 'Travel': 0.0721642458, 'HumanIntertaction': 0.0684951083, 'WebsiteDomains&Email': 0.0679642157, 'BankCharges': 0.040566569799999994, 'TDVisa': 0.0325564935, 'ClothingHairMakeupCollabo': 0.031238169399999995, 'Wages&Salaries': 0.0294032106, 'Advertising&Marketing': 0.0279168712, 'Automobile': 0.0266930575, 'Shipping': 0.0210867016, 'OfficeExpenses': 0.020675648799999998, 'Insurance': 0.0180850459, 'TDBank': 0.0121244553, 'RentorLeasePayments': 0.0100972016, 'GSTHSTITCs': 0.0082113476, 'Meals&Entertainment': 0.008193955900000001}
 KENDOR TEXTILES DELTA,{'Travel': 0.1525009968, 'Apps&Subscriptions': 0.1319462446, 'Materials': 0.11330056410000001, 'WebsiteDomains&Email': 0.09223233559999999, 'HumanIntertaction': 0.0869448279, 'Wages&Salaries': 0.0372753407, 'Advertising&Marketing': 0.033233529500000004, 'Automobile': 0.032972501099999996, 'TDVisa': 0.0319643011, 'ClothingHairMakeupCollabo': 0.028478878300000003, 'Shipping': 0.027554161799999997, 'BankCharges': 0.0272009616, 'Insurance': 0.0235692474, 'OfficeExpenses': 0.0181190764, 'RentorLeasePayments': 0.014430777700000001, 'TDBank': 0.013223345000000001, 'Meals&Entertainment': 0.0107369887, 'GSTHSTITCs': 0.0100932803}
 KENDOR TEXTILES DELTA,{'Travel': 0.1809007489, 'Apps&Subscriptions': 0.1432185722, 'WebsiteDomains&Email': 0.10220213069999999, 'HumanIntertaction': 0.08398709280000001, 'Materials': 0.0760156769, 'Advertising&Marketing': 0.0390563262, 'Wages&Salaries': 0.0385632819, 'Automobile': 0.0364224241, 'Shipping': 0.0321895126, 'TDVisa': 0.028164247500000003, 'BankCharges': 0.025087716099999997, 'ClothingHairMakeupCollabo': 0.021174414500000002, 'Insurance': 0.0192326173, 'RentorLeasePayments': 0.0154522606, 'OfficeExpenses': 0.015093972800000001, 'TDBank': 0.0143933884, 'Meals&Entertainment': 0.011972926200000001, 'GSTHSTITCs': 0.011507594}
 FACEBK APWHUYWFX2 650-5434800 CA US,{'Apps&Subscriptions': 0.3372171956, 'WebsiteDomains&Email': 0.1196458718, 'HumanIntertaction': 0.0650261028, 'Travel': 0.0590295332, 'Advertising&Marketing': 0.0530272752, 'Automobile': 0.042550281599999996, 'TDVisa': 0.0353317718, 'Materials': 0.0236705605, 'Shipping': 0.0210279539, 'Wages&Salaries': 0.0196401193, 'BankCharges': 0.018211761899999998, 'OfficeExpenses': 0.0159709888, 'TDBank': 0.0151822096, 'Insurance': 0.010849366499999999, 'ClothingHairMakeupCollabo': 0.0108002159, 'RentorLeasePayments': 0.0103873076, 'Meals&Entertainment': 0.0095857502, 'GSTHSTITCs': 0.0069554892}
 RONALD'S RUBBISH SURREY,{'Apps&Subscriptions': 0.2173100856, 'Travel': 0.1329089258, 'WebsiteDomains&Email': 0.11666847600000001, 'Automobile': 0.0754455405, 'HumanIntertaction': 0.0532094699, 'Advertising&Marketing': 0.0463040447, 'TDVisa': 0.023533021, 'Wages&Salaries': 0.0231892136, 'Materials': 0.0219963195, 'BankCharges': 0.0219330058, 'Shipping': 0.021908533400000003, 'OfficeExpenses': 0.020228253300000002, 'ClothingHairMakeupCollabo': 0.015299483, 'Meals&Entertainment': 0.014401244099999998, 'RentorLeasePayments': 0.0131732724, 'TDBank': 0.011614040999999999, 'Insurance': 0.010443878299999999, 'GSTHSTITCs': 0.0088232473}
 ROGERS *680765161 888-764-3771,{'Apps&Subscriptions': 0.4213220187, 'WebsiteDomains&Email': 0.0402802564, 'Automobile': 0.0322357729, 'Travel': 0.027455068399999998, 'BankCharges': 0.0262453824, 'Advertising&Marketing': 0.015089386399999998, 'HumanIntertaction': 0.013379998400000002, 'OfficeExpenses': 0.0126458061, 'TDVisa': 0.0120739149, 'Shipping': 0.0102974699, 'TDBank': 0.0063560011, 'Materials': 0.0063078916, 'ClothingHairMakeupCollabo': 0.0061165666, 'Wages&Salaries': 0.0056715233, 'Meals&Entertainment': 0.0052144979, 'RentorLeasePayments': 0.0046958602000000006, 'Insurance': 0.0036884569, 'GSTHSTITCs': 0.0025182133}
 APPLE.COM/BILL 866-712-7753,{'Apps&Subscriptions': 0.7349675268, 'WebsiteDomains&Email': 0.011921567800000001, 'Automobile': 0.0063393318, 'OfficeExpenses': 0.0059626231, 'Travel': 0.0052712738, 'Advertising&Marketing': 0.0048862402, 'BankCharges': 0.0046024724, 'Shipping': 0.0045376172, 'TDVisa': 0.0041035358000000004, 'TDBank': 0.0031674967, 'Materials': 0.003076799, 'RentorLeasePayments': 0.0024800842, 'HumanIntertaction': 0.0022149621, 'ClothingHairMakeupCollabo': 0.0021571737, 'Insurance': 0.0018034267, 'Meals&Entertainment': 0.0017052436, 'Wages&Salaries': 0.0013609852000000002, 'GSTHSTITCs': 0.0008485823}
 EXPEDIA 72050849381029 877-222-6492,{'Apps&Subscriptions': 0.7139295002, 'WebsiteDomains&Email': 0.0137537412, 'Automobile': 0.012772105599999998, 'OfficeExpenses': 0.008577212899999999, 'Advertising&Marketing': 0.008304946, 'Travel': 0.0057808456999999995, 'Shipping': 0.0057724877, 'TDVisa': 0.0055704303, 'ClothingHairMakeupCollabo': 0.0051526863, 'Materials': 0.005036455299999999, 'BankCharges': 0.004857635799999999, 'TDBank': 0.0046457252, 'HumanIntertaction': 0.0038480015, 'RentorLeasePayments': 0.0032317587999999998, 'Insurance': 0.0023154911, 'Meals&Entertainment': 0.0022908577, 'Wages&Salaries': 0.0020820333999999998, 'GSTHSTITCs': 0.0013860642999999999}
 APPLE.COM/BILL 866-712-7753,{'Apps&Subscriptions': 0.6352556105, 'Automobile': 0.014096164, 'WebsiteDomains&Email': 0.0131740365, 'OfficeExpenses': 0.0130185095, 'ClothingHairMakeupCollabo': 0.011060465000000002, 'Materials': 0.0097113919, 'Advertising&Marketing': 0.0091825535, 'Shipping': 0.0059126237, 'Travel': 0.0054403848, 'TDBank': 0.0052890533, 'TDVisa': 0.0050980078, 'RentorLeasePayments': 0.0046599164, 'BankCharges': 0.003811034, 'Meals&Entertainment': 0.0036772462, 'HumanIntertaction': 0.0036469837, 'Insurance': 0.0033024616000000002, 'Wages&Salaries': 0.0029552191000000003, 'GSTHSTITCs': 0.0018897341}
 H&amp;M CA #070-GUILDFORD SURREY,{'Apps&Subscriptions': 0.226881042, 'ClothingHairMakeupCollabo': 0.1110701342, 'Materials': 0.0582628672, 'Automobile': 0.0360380931, 'OfficeExpenses': 0.0281552062, 'WebsiteDomains&Email': 0.023252485500000003, 'Advertising&Marketing': 0.0197876712, 'HumanIntertaction': 0.015706764300000002, 'Wages&Salaries': 0.015372770000000001, 'TDVisa': 0.0140723186, 'Travel': 0.014014828600000001, 'BankCharges': 0.013707512, 'Insurance': 0.0130479202, 'RentorLeasePayments': 0.0116960234, 'Shipping': 0.011570590300000001, 'TDBank': 0.0112341959, 'Meals&Entertainment': 0.0100750314, 'GSTHSTITCs': 0.0059776831}
 KENDOR TEXTILES DELTA,{'Materials': 0.1248483749, 'ClothingHairMakeupCollabo': 0.1120729084, 'Automobile': 0.0435565076, 'Apps&Subscriptions': 0.042371579, 'WebsiteDomains&Email': 0.041785988899999994, 'Travel': 0.036953362000000003, 'OfficeExpenses': 0.0327921178, 'Advertising&Marketing': 0.0244934049, 'BankCharges': 0.023291331499999998, 'TDVisa': 0.0226619534, 'HumanIntertaction': 0.0194470718, 'Wages&Salaries': 0.0194359071, 'Insurance': 0.018039673200000002, 'Shipping': 0.014766825400000001, 'Meals&Entertainment': 0.0130423243, 'TDBank': 0.0129436137, 'RentorLeasePayments': 0.011707577099999998, 'GSTHSTITCs': 0.0059554081}
 FACEBK UQNAE2KGX2 650-5434800 CA US,{'ClothingHairMakeupCollabo': 0.1001271223, 'Automobile': 0.0503268706, 'Materials': 0.0468152159, 'Advertising&Marketing': 0.0352277357, 'Apps&Subscriptions': 0.0346288573, 'WebsiteDomains&Email': 0.034001198100000005, 'OfficeExpenses': 0.0290876174, 'TDVisa': 0.0157864774, 'Travel': 0.0150349582, 'Wages&Salaries': 0.0147161698, 'HumanIntertaction': 0.0145720357, 'TDBank': 0.011764115200000001, 'BankCharges': 0.011462026, 'Meals&Entertainment': 0.010672285600000001, 'Shipping': 0.009885838300000001, 'Insurance': 0.0092323469, 'RentorLeasePayments': 0.008797207599999999, 'GSTHSTITCs': 0.005852772799999999}
 ZARA VANCOUVER#3083 VANCOUVER,{'ClothingHairMakeupCollabo': 0.12231413129999999, 'Automobile': 0.0360196493, 'Materials': 0.0309474834, 'OfficeExpenses': 0.020484630099999998, 'Apps&Subscriptions': 0.0182034984, 'BankCharges': 0.0169456022, 'Advertising&Marketing': 0.0135106558, 'WebsiteDomains&Email': 0.0132881349, 'HumanIntertaction': 0.0127604192, 'Travel': 0.0121764227, 'Wages&Salaries': 0.0109441674, 'Meals&Entertainment': 0.0090482666, 'TDVisa': 0.0080226171, 'RentorLeasePayments': 0.007813158399999999, 'Insurance': 0.0075450498, 'Shipping': 0.0070030603, 'TDBank': 0.0067642831999999995, 'GSTHSTITCs': 0.0065707097}
 H&amp;M CA #037 - PACIFIC VANCOUVER,{'ClothingHairMakeupCollabo': 0.050788633799999996, 'Automobile': 0.0235712082, 'OfficeExpenses': 0.0231635528, 'HumanIntertaction': 0.0155223665, 'Meals&Entertainment': 0.013869547900000001, 'WebsiteDomains&Email': 0.0117862244, 'BankCharges': 0.0108586463, 'Materials': 0.0106043538, 'Travel': 0.0105814808, 'Advertising&Marketing': 0.0097288776, 'Apps&Subscriptions': 0.009565112499999999, 'Wages&Salaries': 0.005751902399999999, 'TDVisa': 0.005262566, 'GSTHSTITCs': 0.0048544341, 'RentorLeasePayments': 0.0047439345, 'Shipping': 0.0044167849, 'Insurance': 0.0041589128, 'TDBank': 0.0030632316000000002}
 ZARA VANCOUVER#3083 VANCOUVER,{'Materials': 0.560947385, 'ClothingHairMakeupCollabo': 0.0785261123, 'HumanIntertaction': 0.0347478765, 'Wages&Salaries': 0.0338634117, 'Travel': 0.0267399194, 'OfficeExpenses': 0.0194837013, 'TDVisa': 0.0139723655, 'Meals&Entertainment': 0.012671146500000001, 'Advertising&Marketing': 0.012350641199999998, 'Apps&Subscriptions': 0.0115919739, 'Shipping': 0.0109777143, 'BankCharges': 0.010719262, 'Insurance': 0.0106951705, 'WebsiteDomains&Email': 0.0092393949, 'Automobile': 0.0089203055, 'GSTHSTITCs': 0.008705287300000001, 'RentorLeasePayments': 0.006101820799999999, 'TDBank': 0.0042502239}
 ALDO #1090 VANCOUVER,{'Materials': 0.5264043747, 'ClothingHairMakeupCollabo': 0.0453174573, 'Travel': 0.0371727643, 'HumanIntertaction': 0.0161013855, 'OfficeExpenses': 0.013472865299999998, 'BankCharges': 0.0133750478, 'Meals&Entertainment': 0.0128176042, 'Wages&Salaries': 0.0114802727, 'TDVisa': 0.010017223499999998, 'Automobile': 0.008825348, 'Shipping': 0.0085839025, 'Apps&Subscriptions': 0.0083879987, 'WebsiteDomains&Email': 0.0075448385, 'Advertising&Marketing': 0.0070589251, 'GSTHSTITCs': 0.0067459761, 'Insurance': 0.0056574422, 'RentorLeasePayments': 0.0054659508, 'TDBank': 0.0026982953}
 ZARA VANCOUVER#3083 VANCOUVER,{'Materials': 0.4855262443, 'Travel': 0.0740442254, 'ClothingHairMakeupCollabo': 0.0674527608, 'HumanIntertaction': 0.0302592542, 'BankCharges': 0.023069769000000004, 'Wages&Salaries': 0.0181461757, 'TDVisa': 0.012799719000000001, 'Automobile': 0.0124592937, 'OfficeExpenses': 0.0123828511, 'Shipping': 0.011165908399999999, 'Apps&Subscriptions': 0.010715580399999999, 'Meals&Entertainment': 0.0104482992, 'WebsiteDomains&Email': 0.0096541555, 'GSTHSTITCs': 0.0077221342, 'Advertising&Marketing': 0.0074633561000000005, 'Insurance': 0.0074454149999999995, 'RentorLeasePayments': 0.006567703900000001, 'TDBank': 0.0036068651}
 ZARA VANCOUVER#3083 VANCOUVER,{'Materials': 0.24624579340000002, 'Travel': 0.10970114160000001, 'ClothingHairMakeupCollabo': 0.0802756298, 'BankCharges': 0.0619059978, 'HumanIntertaction': 0.056821915699999996, 'Wages&Salaries': 0.0317863371, 'Automobile': 0.0206760824, 'Apps&Subscriptions': 0.0178275144, 'Shipping': 0.016531540600000002, 'TDVisa': 0.0163518188, 'WebsiteDomains&Email': 0.015658198999999998, 'OfficeExpenses': 0.0134902935, 'GSTHSTITCs': 0.0118939961, 'Meals&Entertainment': 0.0114099736, 'Insurance': 0.0105916427, 'Advertising&Marketing': 0.0096064993, 'RentorLeasePayments': 0.0091073973, 'TDBank': 0.0063661022}
 PI* WOWZER TECHNOLOG VANCOUVER,{'Materials': 0.09747476470000001, 'Travel': 0.0944329119, 'BankCharges': 0.0664545836, 'HumanIntertaction': 0.0404349419, 'Apps&Subscriptions': 0.0389219949, 'ClothingHairMakeupCollabo': 0.0327808812, 'WebsiteDomains&Email': 0.0269822579, 'Wages&Salaries': 0.0244185104, 'Automobile': 0.020626876000000002, 'Shipping': 0.0184648446, 'TDVisa': 0.013879448700000001, 'OfficeExpenses': 0.011771759900000001, 'Advertising&Marketing': 0.0111437298, 'Insurance': 0.009400703100000001, 'GSTHSTITCs': 0.0085928181, 'RentorLeasePayments': 0.008509340300000001, 'Meals&Entertainment': 0.0082375959, 'TDBank': 0.0075610278}
 VISTAPR*VISTAPRINT.CA 866-8936743,{'Apps&Subscriptions': 0.1112523966, 'Travel': 0.07680241099999999, 'WebsiteDomains&Email': 0.0615175892, 'Materials': 0.059055534300000004, 'HumanIntertaction': 0.05560261550000001, 'Automobile': 0.0340248935, 'ClothingHairMakeupCollabo': 0.0336023295, 'BankCharges': 0.0318624324, 'Wages&Salaries': 0.030914017200000005, 'Shipping': 0.0261296877, 'Advertising&Marketing': 0.0248164602, 'OfficeExpenses': 0.018277588999999997, 'TDVisa': 0.0168169535, 'TDBank': 0.0154175688, 'Insurance': 0.0126156329, 'RentorLeasePayments': 0.0125619346, 'GSTHSTITCs': 0.0112152214, 'Meals&Entertainment': 0.0097342428}
 PI* WOWZER TECHNOLOG VANCOUVER,{'Apps&Subscriptions': 0.12438231079999999, 'WebsiteDomains&Email': 0.0970898876, 'Travel': 0.0863512828, 'HumanIntertaction': 0.047336109099999996, 'Materials': 0.0461156853, 'Automobile': 0.0350283749, 'BankCharges': 0.034607472400000006, 'Advertising&Marketing': 0.0269156133, 'Shipping': 0.0264664571, 'TDVisa': 0.0226611415, 'OfficeExpenses': 0.0200089993, 'ClothingHairMakeupCollabo': 0.0194411886, 'Wages&Salaries': 0.019101829900000002, 'TDBank': 0.012697665399999999, 'Insurance': 0.0122921017, 'RentorLeasePayments': 0.011368806399999999, 'Meals&Entertainment': 0.011219254599999999, 'GSTHSTITCs': 0.0089327745}
 DNH*GODADDY.COM https://www.g AZ US,{'WebsiteDomains&Email': 0.2545673056, 'Apps&Subscriptions': 0.1369221364, 'HumanIntertaction': 0.0744879775, 'Travel': 0.0730265728, 'Automobile': 0.0541754741, 'Advertising&Marketing': 0.0508847027, 'OfficeExpenses': 0.0295147659, 'Shipping': 0.028536622299999998, 'TDVisa': 0.0278301078, 'Materials': 0.0259651049, 'Wages&Salaries': 0.018175905, 'BankCharges': 0.017562990799999997, 'Insurance': 0.0172732691, 'Meals&Entertainment': 0.0171669728, 'ClothingHairMakeupCollabo': 0.016022444, 'TDBank': 0.014599603700000002, 'RentorLeasePayments': 0.0137037052, 'GSTHSTITCs': 0.009586662900000001}
 ULINE 800-295-5510,{'WebsiteDomains&Email': 0.2091783625, 'Apps&Subscriptions': 0.09618339810000001, 'HumanIntertaction': 0.0693575276, 'Advertising&Marketing': 0.0537209738, 'Travel': 0.040432812000000005, 'Automobile': 0.040337858399999996, 'OfficeExpenses': 0.0298501742, 'Shipping': 0.0275144017, 'TDVisa': 0.024652859300000003, 'Materials': 0.017494323800000003, 'ClothingHairMakeupCollabo': 0.0153965249, 'Insurance': 0.0152329259, 'Meals&Entertainment': 0.0127247921, 'Wages&Salaries': 0.0101995868, 'RentorLeasePayments': 0.010082988099999999, 'GSTHSTITCs': 0.009229681600000001, 'BankCharges': 0.0089462573, 'TDBank': 0.0082707125}
 DNH*GODADDY.COM 480-5058855 AZ US,{'WebsiteDomains&Email': 0.2654668513, 'TDVisa': 0.1153448467, 'Advertising&Marketing': 0.09682635579999999, 'HumanIntertaction': 0.0721006413, 'OfficeExpenses': 0.038454509899999996, 'Apps&Subscriptions': 0.0296675879, 'TDBank': 0.025496658800000002, 'Insurance': 0.0212946404, 'Shipping': 0.020947263900000002, 'Automobile': 0.020631306000000002, 'Travel': 0.019211122599999998, 'Wages&Salaries': 0.0177837465, 'Meals&Entertainment': 0.0156285966, 'BankCharges': 0.015625958699999998, 'Materials': 0.0103958914, 'ClothingHairMakeupCollabo': 0.0100146367, 'RentorLeasePayments': 0.0095174012, 'GSTHSTITCs': 0.0080909338}
