 LONDON DRUGS 02 VANCOUVER BC CA 452088******1752 Print,{'HumanIntertaction': 0.3283172986, 'Shipping': 0.0887495714, 'ClothingHairMakeupCollabo': 0.0588478095, 'TDBank': 0.058348521, 'Automobile': 0.049707877299999995, 'TDVisa': 0.0473880784, 'Advertising&Marketing': 0.044882316, 'GSTHSTITCs': 0.0428992587, 'WebsiteDomains&Email': 0.037677586299999996, 'Travel': 0.0371573433, 'OfficeExpenses': 0.0362422133, 'Wages&Salaries': 0.033333018199999995, 'Apps&Subscriptions': 0.0323743587, 'BankCharges': 0.031300983, 'Insurance': 0.022785889599999998, 'Meals&Entertainment': 0.02226652403, 'Materials': 0.012943422400000001, 'RentorLeasePayments': 0.009640367300000001}
 TRACTOR FOODS - ROBSON VANCOUVER BC CA 452088******1752 Print,{'HumanIntertaction': 0.49008126399999996, 'TDBank': 0.10740302200000001, 'ClothingHairMakeupCollabo': 0.0672196338, 'TDVisa': 0.0482590731, 'Travel': 0.034937521799999996, 'Shipping': 0.0341524946, 'Automobile': 0.0335984489, 'BankCharges': 0.0283805138, 'WebsiteDomains&Email': 0.0275810053, 'OfficeExpenses': 0.025284010500000002, 'GSTHSTITCs': 0.02027914595, 'Apps&Subscriptions': 0.016880214159999997, 'Advertising&Marketing': 0.0159684951, 'Wages&Salaries': 0.0127650697, 'Materials': 0.011870476599999999, 'Insurance': 0.0109279148, 'Meals&Entertainment': 0.008072725499999999, 'RentorLeasePayments': 0.0046202488}
 SHOPPERSDRUGMART0353 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.42818336025, 'OfficeExpenses': 0.1236019969, 'WebsiteDomains&Email': 0.06569018492, 'ClothingHairMakeupCollabo': 0.0562349741, 'Shipping': 0.049069832699999996, 'Insurance': 0.04105497283, 'Materials': 0.0384219209, 'Apps&Subscriptions': 0.03256955529, 'GSTHSTITCs': 0.030991861239999998, 'Advertising&Marketing': 0.02734852346, 'RentorLeasePayments': 0.01782675207, 'Meals&Entertainment': 0.0164752624, 'Travel': 0.013525008160000001, 'Automobile': 0.01322505775, 'TDBank': 0.012049277800000001, 'Wages&Salaries': 0.009018438662, 'BankCharges': 0.008912636832, 'TDVisa': 0.0072912211}
 CITY OF VAN PAYBYPHONE VANCOUVER BC CA 452088******1752 Print,{'Advertising&Marketing': 0.1397262138, 'HumanIntertaction': 0.09695710699999999, 'ClothingHairMakeupCollabo': 0.09689704839999999, 'Wages&Salaries': 0.0750160196, 'Shipping': 0.0743457948, 'Materials': 0.0686649677, 'WebsiteDomains&Email': 0.05820649856, 'TDBank': 0.05747366400000001, 'Insurance': 0.052301003799999995, 'TDVisa': 0.045705218000000006, 'GSTHSTITCs': 0.040082740000000006, 'BankCharges': 0.0372288617, 'Automobile': 0.0357392745, 'Apps&Subscriptions': 0.0353504627, 'Travel': 0.027255335999999998, 'OfficeExpenses': 0.022451822700000002, 'Meals&Entertainment': 0.0197191698, 'RentorLeasePayments': 0.01415608206}
 SEPHORA GUILDFORD TOWN SURREY BC CA 452088******1752 Print,{'Advertising&Marketing': 0.23960958359999998, 'HumanIntertaction': 0.1521035336, 'Wages&Salaries': 0.11622945359999999, 'Apps&Subscriptions': 0.05393934, 'ClothingHairMakeupCollabo': 0.053600939599999994, 'Automobile': 0.0521634164, 'RentorLeasePayments': 0.0512363754, 'Materials': 0.047054425899999995, 'TDVisa': 0.0431321607, 'WebsiteDomains&Email': 0.0420567344, 'Travel': 0.028763689, 'BankCharges': 0.025205675, 'OfficeExpenses': 0.023705776900000003, 'TDBank': 0.0198376559, 'Shipping': 0.0175150048, 'GSTHSTITCs': 0.0132137172, 'Insurance': 0.0118478858, 'Meals&Entertainment': 0.0060232623}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.315675341, 'ClothingHairMakeupCollabo': 0.1016021219, 'Shipping': 0.078460052, 'Automobile': 0.0775152741, 'Advertising&Marketing': 0.061782555, 'TDVisa': 0.045856955399999996, 'Apps&Subscriptions': 0.044731871000000006, 'WebsiteDomains&Email': 0.043569678, 'BankCharges': 0.043498131, 'Travel': 0.032173732000000003, 'Wages&Salaries': 0.0305953646, 'OfficeExpenses': 0.0257528124, 'Materials': 0.0217321554, 'RentorLeasePayments': 0.020338255, 'TDBank': 0.0164646255, 'Meals&Entertainment': 0.0131430387, 'GSTHSTITCs': 0.0118781563, 'Insurance': 0.0111137467}
 SHOPPERSDRUGMART0353 CALGARY AB CA 452088******4651 Print,{'WebsiteDomains&Email': 0.5537364891600001, 'Shipping': 0.25943242795099997, 'HumanIntertaction': 0.043746309420000004, 'Insurance': 0.02463602985, 'Materials': 0.022758354940000003, 'Wages&Salaries': 0.020458328248, 'RentorLeasePayments': 0.012344956063, 'Travel': 0.008983271724, 'Advertising&Marketing': 0.007228428174999999, 'TDVisa': 0.00712344738, 'OfficeExpenses': 0.0068659482653, 'Meals&Entertainment': 0.00590891459, 'Apps&Subscriptions': 0.00501946476, 'GSTHSTITCs': 0.0030074151000000003, 'ClothingHairMakeupCollabo': 0.00271379331, 'Automobile': 0.00104190947, 'BankCharges': 0.001001021578, 'TDBank': 0.00050882675}
 SHOPPERS DRUG MART #2270 SURREY BC CA 452088******1752 Print,{'HumanIntertaction': 0.1263832165, 'ClothingHairMakeupCollabo': 0.1151798509, 'BankCharges': 0.09316956829999999, 'Automobile': 0.0919361693, 'TDBank': 0.082922152, 'Advertising&Marketing': 0.0770614253, 'Shipping': 0.050679559299999996, 'Insurance': 0.0482853346, 'TDVisa': 0.045657193, 'WebsiteDomains&Email': 0.044466046, 'Materials': 0.0413844835, 'GSTHSTITCs': 0.037983085, 'Apps&Subscriptions': 0.0333670208, 'OfficeExpenses': 0.0270048154, 'Travel': 0.022678201499999998, 'RentorLeasePayments': 0.019003667000000002, 'Meals&Entertainment': 0.0179716586, 'Wages&Salaries': 0.0166615645}
 SP * MONIKA HIBBS HOME LANGLEY BC CA 452088******1752 Print,{'HumanIntertaction': 0.4892985502, 'ClothingHairMakeupCollabo': 0.0832533856, 'Advertising&Marketing': 0.0768622186, 'Automobile': 0.060745299499999995, 'TDVisa': 0.039668868499999996, 'WebsiteDomains&Email': 0.034520010000000004, 'TDBank': 0.0317261682, 'Travel': 0.024459756699999998, 'Shipping': 0.0241566009, 'OfficeExpenses': 0.022434911999999998, 'Apps&Subscriptions': 0.02113759767, 'GSTHSTITCs': 0.015674182000000002, 'Wages&Salaries': 0.0156705087, 'BankCharges': 0.013217397300000001, 'RentorLeasePayments': 0.013172911199999998, 'Materials': 0.012704927300000002, 'Meals&Entertainment': 0.009322608, 'Insurance': 0.009315795500000001}
 SHOPPERSDRUGMART0353 CALGARY AB CA 452088******4651 Print,{'TDBank': 0.137355441, 'ClothingHairMakeupCollabo': 0.132782761, 'BankCharges': 0.10515520499999999, 'Advertising&Marketing': 0.09665722880000001, 'Shipping': 0.08834999569999999, 'WebsiteDomains&Email': 0.0877584072, 'HumanIntertaction': 0.06131562560000001, 'TDVisa': 0.0434382025, 'Automobile': 0.0430508245, 'Travel': 0.035106729, 'Materials': 0.027101448, 'Insurance': 0.026895444, 'OfficeExpenses': 0.0245339004, 'GSTHSTITCs': 0.0228036839, 'Apps&Subscriptions': 0.019534289099999998, 'Wages&Salaries': 0.0165360232, 'RentorLeasePayments': 0.015353068899999999, 'Meals&Entertainment': 0.0140950223}
 SP * BIOBARE SKINCARE HTTPSBIOBARE. CA US The foreign exchange transaction amount was determined on the date when the transaction was posted to the account. 452088******1752 Print,{'TDBank': 0.18204069739999998, 'HumanIntertaction': 0.143034651, 'Shipping': 0.087849209, 'ClothingHairMakeupCollabo': 0.0854678178, 'WebsiteDomains&Email': 0.085438685, 'Materials': 0.059253833, 'Automobile': 0.0547146314, 'TDVisa': 0.052272407300000004, 'Advertising&Marketing': 0.038746257699999995, 'OfficeExpenses': 0.03662461, 'Travel': 0.035162942, 'BankCharges': 0.0322617347, 'Wages&Salaries': 0.023932169519999998, 'Apps&Subscriptions': 0.0219539437, 'Insurance': 0.018212587, 'GSTHSTITCs': 0.016495653, 'Meals&Entertainment': 0.0139018169, 'RentorLeasePayments': 0.011950768300000001}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'Shipping': 0.19816173200000003, 'HumanIntertaction': 0.1004466059, 'TDBank': 0.0954763237, 'WebsiteDomains&Email': 0.0827696076, 'ClothingHairMakeupCollabo': 0.0773643238, 'OfficeExpenses': 0.06063115549999999, 'Meals&Entertainment': 0.054611282500000004, 'Materials': 0.05234479353, 'GSTHSTITCs': 0.04737510332, 'Insurance': 0.039266826090000005, 'Advertising&Marketing': 0.03903056885, 'BankCharges': 0.030002165400000003, 'TDVisa': 0.0280099588, 'Automobile': 0.0229594572, 'RentorLeasePayments': 0.020834195700000002, 'Apps&Subscriptions': 0.018337558599999998, 'Wages&Salaries': 0.01710058514, 'Travel': 0.01482958383}
 SHOPPERS DRUG MART #2366 CALGARY AB CA 452088******4651 Print,{'Shipping': 0.7489859796939999, 'BankCharges': 0.06858412049000001, 'Insurance': 0.046822806460000005, 'Advertising&Marketing': 0.039694640866, 'GSTHSTITCs': 0.036845569356, 'OfficeExpenses': 0.015124194563200001, 'WebsiteDomains&Email': 0.011944699500000001, 'ClothingHairMakeupCollabo': 0.006953852409999999, 'HumanIntertaction': 0.00408735834, 'Meals&Entertainment': 0.0037356286500000004, 'TDVisa': 0.003541564734, 'TDBank': 0.00255082312, 'Automobile': 0.002308134562, 'Travel': 0.002132783691, 'Materials': 0.0021221088, 'Wages&Salaries': 0.0017991210167, 'Apps&Subscriptions': 0.0011688603090000001, 'RentorLeasePayments': 0.00097412594883}
 ARITZIA.COM 855-274-8942 BC CA 452088******1752 Print,{'ClothingHairMakeupCollabo': 0.28144267213999996, 'Insurance': 0.14729027846, 'HumanIntertaction': 0.14464284627200003, 'Shipping': 0.11381743124999999, 'OfficeExpenses': 0.09620729114, 'GSTHSTITCs': 0.06729462197, 'BankCharges': 0.027858261308, 'Advertising&Marketing': 0.025400495300000003, 'Automobile': 0.01979228253, 'Materials': 0.01669686477, 'Meals&Entertainment': 0.01357979344, 'Travel': 0.013382414357, 'WebsiteDomains&Email': 0.0119310049, 'TDVisa': 0.00506420419, 'TDBank': 0.00379236743, 'RentorLeasePayments': 0.003154358642, 'Wages&Salaries': 0.002995942019, 'Apps&Subscriptions': 0.00267456474}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.397153565, 'TDBank': 0.06853577229999999, 'BankCharges': 0.0591307874, 'ClothingHairMakeupCollabo': 0.0581537138, 'Advertising&Marketing': 0.054583828599999995, 'WebsiteDomains&Email': 0.05190064900000001, 'Automobile': 0.040893861899999995, 'TDVisa': 0.03903126779999999, 'Shipping': 0.0367375167, 'RentorLeasePayments': 0.0324430424, 'OfficeExpenses': 0.030776566, 'Travel': 0.0284781043, 'Apps&Subscriptions': 0.023423619, 'Insurance': 0.02331257674, 'GSTHSTITCs': 0.0168117885, 'Materials': 0.0164327732, 'Wages&Salaries': 0.01121708594, 'Meals&Entertainment': 0.0099180336}
 H&M CA#106 - WILLOWBRO LANGLEY BC CA 452088******1752 Print,{'HumanIntertaction': 0.28335801192, 'Shipping': 0.2035239226, 'Advertising&Marketing': 0.08489551885, 'TDVisa': 0.053788350400000004, 'Insurance': 0.05363314743, 'Materials': 0.052042731, 'Apps&Subscriptions': 0.04502844981, 'WebsiteDomains&Email': 0.0392363988, 'GSTHSTITCs': 0.02783817047, 'RentorLeasePayments': 0.023930948599999998, 'Travel': 0.02105322326, 'Automobile': 0.02028587055, 'Meals&Entertainment': 0.01800713199, 'Wages&Salaries': 0.0167551914, 'ClothingHairMakeupCollabo': 0.0155930115, 'BankCharges': 0.011235833, 'TDBank': 0.00331813615, 'OfficeExpenses': 0.00257541786}
 SHOPPERS DRUG MART #35 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.306733939, 'ClothingHairMakeupCollabo': 0.15057575876999998, 'Automobile': 0.0672023478, 'Advertising&Marketing': 0.0636429235, 'Shipping': 0.055918995, 'TDVisa': 0.055001158, 'BankCharges': 0.046397731, 'WebsiteDomains&Email': 0.044386806, 'Apps&Subscriptions': 0.03293536585, 'Travel': 0.0298377367, 'Wages&Salaries': 0.0289429827, 'TDBank': 0.0278755455, 'OfficeExpenses': 0.0168087247, 'Materials': 0.01638348093, 'Insurance': 0.016311005400000002, 'GSTHSTITCs': 0.014548379299999999, 'Meals&Entertainment': 0.01161995214, 'RentorLeasePayments': 0.0101804568}
 SP * MONIKA HIBBS HOME LANGLEY BC CA 452088******1752 Print,{'HumanIntertaction': 0.4034278557, 'TDVisa': 0.0901275828, 'Automobile': 0.0871991633, 'ClothingHairMakeupCollabo': 0.0601734207, 'Travel': 0.0598122448, 'TDBank': 0.05307560060000001, 'Advertising&Marketing': 0.0434196144, 'WebsiteDomains&Email': 0.040936953, 'OfficeExpenses': 0.03601154249999999, 'Shipping': 0.0240850157, 'Wages&Salaries': 0.0181404294, 'BankCharges': 0.0171593962, 'Materials': 0.0169616941, 'Apps&Subscriptions': 0.01499942446, 'Insurance': 0.0110607884, 'GSTHSTITCs': 0.0098953099, 'RentorLeasePayments': 0.0063416923900000005, 'Meals&Entertainment': 0.00562000326}
 SP * WITHINUS NATURAL BURNABY BC CA 452088******1752 Print,{'Advertising&Marketing': 0.31453334562, 'Automobile': 0.162798207375, 'Shipping': 0.13242305629, 'TDVisa': 0.050800571, 'Materials': 0.0474064919, 'Apps&Subscriptions': 0.042158406525, 'Travel': 0.0364652347, 'HumanIntertaction': 0.0358437195, 'Insurance': 0.0352264583, 'WebsiteDomains&Email': 0.034218775699999995, 'BankCharges': 0.027597628529999998, 'RentorLeasePayments': 0.02236542418, 'ClothingHairMakeupCollabo': 0.012588439659999999, 'Meals&Entertainment': 0.0093468315, 'GSTHSTITCs': 0.00836948305, 'Wages&Salaries': 0.00718269028, 'OfficeExpenses': 0.0014969387, 'TDBank': 0.00138498606}
 SHOPPERS DRUG MART #2366 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.2832773327, 'Advertising&Marketing': 0.08589703094, 'Automobile': 0.08318364505999999, 'RentorLeasePayments': 0.0750028666, 'Shipping': 0.067169469, 'WebsiteDomains&Email': 0.0508487737, 'TDBank': 0.0471067084, 'Apps&Subscriptions': 0.045094063399999995, 'ClothingHairMakeupCollabo': 0.0412314217, 'OfficeExpenses': 0.039789831000000005, 'TDVisa': 0.031995192299999996, 'Travel': 0.0314025573, 'GSTHSTITCs': 0.02908544664, 'Materials': 0.0251705214, 'Wages&Salaries': 0.0185350348, 'BankCharges': 0.0168692019, 'Meals&Entertainment': 0.0136633374, 'Insurance': 0.0127726781}
 OTTER @ FRASER HTS QPE P@ SURREY BC CA 452088******1752 Print,{'HumanIntertaction': 0.3326323404, 'Advertising&Marketing': 0.0939533829, 'Shipping': 0.0872996539, 'ClothingHairMakeupCollabo': 0.0669847328, 'Apps&Subscriptions': 0.0625905122, 'BankCharges': 0.0542048401, 'Automobile': 0.04988961673, 'TDVisa': 0.0431495573, 'RentorLeasePayments': 0.0379952023, 'TDBank': 0.0378191029, 'Travel': 0.0247475842, 'Wages&Salaries': 0.0243794827, 'OfficeExpenses': 0.0239882232, 'WebsiteDomains&Email': 0.0158825542, 'GSTHSTITCs': 0.01314797057, 'Insurance': 0.010615213, 'Meals&Entertainment': 0.0093378496, 'Materials': 0.008778655}
 ROGERS *680765161 888-764-3771 ON CA 452088******1737 Print,{'HumanIntertaction': 0.4452723152, 'Shipping': 0.0662393453, 'ClothingHairMakeupCollabo': 0.05726070949999999, 'Apps&Subscriptions': 0.055723909, 'Wages&Salaries': 0.047807956, 'Advertising&Marketing': 0.0408924189, 'TDVisa': 0.0372833156, 'Automobile': 0.036849044, 'GSTHSTITCs': 0.02821699966, 'TDBank': 0.0237889473, 'Insurance': 0.0225667205, 'WebsiteDomains&Email': 0.022443450299999997, 'Meals&Entertainment': 0.0217355196, 'Materials': 0.0199717259, 'Travel': 0.0198537357, 'OfficeExpenses': 0.0187590173, 'RentorLeasePayments': 0.0157316505, 'BankCharges': 0.014521972000000001}
 SEPHORA.CA SEPHORA.CA QC CA 452088******1752 Print,{'HumanIntertaction': 0.2974460541, 'Shipping': 0.088436117, 'Automobile': 0.0755125676, 'ClothingHairMakeupCollabo': 0.06409793450000001, 'WebsiteDomains&Email': 0.05785728100000001, 'Advertising&Marketing': 0.050505195, 'Apps&Subscriptions': 0.0498588083, 'TDVisa': 0.043841848, 'BankCharges': 0.0376001174, 'OfficeExpenses': 0.0344275896, 'TDBank': 0.0342493093, 'Travel': 0.0268038475, 'Wages&Salaries': 0.026653918, 'GSTHSTITCs': 0.0250934303, 'Materials': 0.0226427789, 'RentorLeasePayments': 0.0190820226, 'Meals&Entertainment': 0.017902442400000003, 'Insurance': 0.0178328587}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.5062099393, 'Automobile': 0.1157123048, 'ClothingHairMakeupCollabo': 0.056987767800000005, 'RentorLeasePayments': 0.036136532799999996, 'WebsiteDomains&Email': 0.035161852199999996, 'Travel': 0.0332349609, 'Shipping': 0.032504723, 'Advertising&Marketing': 0.025339489899999998, 'TDVisa': 0.02501736834, 'OfficeExpenses': 0.022740335599999998, 'Apps&Subscriptions': 0.0214434009, 'TDBank': 0.0183697642, 'Materials': 0.0174332506, 'BankCharges': 0.017029865499999998, 'GSTHSTITCs': 0.009695605699999998, 'Insurance': 0.00959823716, 'Wages&Salaries': 0.0088495763, 'Meals&Entertainment': 0.0052757753000000004}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'OfficeExpenses': 0.38399347854, 'WebsiteDomains&Email': 0.17963941794000002, 'Shipping': 0.10370424136, 'Insurance': 0.075820043602, 'GSTHSTITCs': 0.07447001077799999, 'HumanIntertaction': 0.0533211388, 'Advertising&Marketing': 0.03659458336, 'ClothingHairMakeupCollabo': 0.033481244859999995, 'Materials': 0.012850492969999999, 'Apps&Subscriptions': 0.00792496883, 'RentorLeasePayments': 0.00640626284, 'Meals&Entertainment': 0.005270406259999999, 'BankCharges': 0.004870889739999999, 'Automobile': 0.00476287007, 'Travel': 0.00455806373, 'TDVisa': 0.0041694123, 'Wages&Salaries': 0.003107807786, 'TDBank': 0.00292830085}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.31076710150000003, 'TDBank': 0.13617381080000002, 'ClothingHairMakeupCollabo': 0.0742058795, 'Advertising&Marketing': 0.06546244316000001, 'Automobile': 0.05373311856, 'GSTHSTITCs': 0.04084027857, 'TDVisa': 0.0394793008, 'BankCharges': 0.0392871224, 'RentorLeasePayments': 0.0355247506, 'Insurance': 0.031167584099999996, 'Shipping': 0.029360043899999997, 'Apps&Subscriptions': 0.0274563642, 'OfficeExpenses': 0.021453395899999998, 'Materials': 0.020972152299999998, 'WebsiteDomains&Email': 0.0189380377, 'Travel': 0.0189371292, 'Wages&Salaries': 0.0187746615, 'Meals&Entertainment': 0.0128630845}
 SHOPPERS DRUG MART #23 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.3847050704, 'TDBank': 0.07377801169999999, 'Advertising&Marketing': 0.0692970137, 'ClothingHairMakeupCollabo': 0.062643922, 'Automobile': 0.061940692900000004, 'TDVisa': 0.061450690599999996, 'Shipping': 0.0545074697, 'WebsiteDomains&Email': 0.034425622, 'Travel': 0.030975706, 'BankCharges': 0.030584998000000002, 'Apps&Subscriptions': 0.02512975187, 'GSTHSTITCs': 0.0194520649, 'Insurance': 0.0187525818, 'OfficeExpenses': 0.0184143084, 'Wages&Salaries': 0.015080507600000001, 'Materials': 0.012837787600000001, 'Meals&Entertainment': 0.01062443426, 'RentorLeasePayments': 0.009781981539999998}
 MEMORYEXPRE 8669226369 AB CA 452088******1737 Print,{'HumanIntertaction': 0.20646823730000002, 'Automobile': 0.09937605020000001, 'ClothingHairMakeupCollabo': 0.09592089679999999, 'TDVisa': 0.08971539199999999, 'Shipping': 0.08669273799999999, 'TDBank': 0.0617857317, 'WebsiteDomains&Email': 0.0578781463, 'Advertising&Marketing': 0.046610808000000004, 'Travel': 0.0465095265, 'OfficeExpenses': 0.0407623685, 'Materials': 0.0392386116, 'BankCharges': 0.0279795438, 'Apps&Subscriptions': 0.023936778800000003, 'GSTHSTITCs': 0.019894451, 'Wages&Salaries': 0.0171504692, 'Insurance': 0.0149061269, 'RentorLeasePayments': 0.0132631159, 'Meals&Entertainment': 0.0102594288}
 SHOPPERS DRUG MART #2366 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.26859578506, 'ClothingHairMakeupCollabo': 0.0862374143, 'BankCharges': 0.078444016, 'WebsiteDomains&Email': 0.0724293024, 'Advertising&Marketing': 0.0625941287, 'Shipping': 0.060879136, 'Automobile': 0.0559961504, 'TDVisa': 0.05365125, 'Apps&Subscriptions': 0.0427079521, 'RentorLeasePayments': 0.034685365, 'Travel': 0.0305855223, 'Materials': 0.0298477455, 'Wages&Salaries': 0.029655662200000002, 'OfficeExpenses': 0.024566766000000004, 'Insurance': 0.0182344151, 'Meals&Entertainment': 0.016001955999999998, 'TDBank': 0.015560550000000001, 'GSTHSTITCs': 0.0128656505}
 APPLE.COM/BILL 866-712-7753 ON CA 452088******1737 Print,{'Insurance': 0.203315396372, 'ClothingHairMakeupCollabo': 0.1823062323, 'HumanIntertaction': 0.11105883861999999, 'Shipping': 0.10548419523, 'Materials': 0.07568797856000001, 'BankCharges': 0.071511954228, 'GSTHSTITCs': 0.05802176601, 'Automobile': 0.054042895, 'Advertising&Marketing': 0.0438963872, 'OfficeExpenses': 0.03919046179, 'WebsiteDomains&Email': 0.011486458599999999, 'Travel': 0.009800925113, 'Meals&Entertainment': 0.0084104668, 'TDBank': 0.0072822921, 'TDVisa': 0.0064477495699999995, 'Apps&Subscriptions': 0.00360079027, 'Wages&Salaries': 0.00351628869, 'RentorLeasePayments': 0.0029649696397}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.2608080814, 'Wages&Salaries': 0.1014643338, 'TDVisa': 0.09468336599999999, 'ClothingHairMakeupCollabo': 0.073435958, 'Advertising&Marketing': 0.0715261986, 'Shipping': 0.054257576, 'Insurance': 0.051871969399999995, 'Automobile': 0.0466436395, 'TDBank': 0.0388363377, 'WebsiteDomains&Email': 0.031626004799999996, 'Materials': 0.0293030203, 'OfficeExpenses': 0.0286856418, 'Apps&Subscriptions': 0.0250632555, 'Travel': 0.023829641, 'GSTHSTITCs': 0.0217921434, 'Meals&Entertainment': 0.0178269748, 'BankCharges': 0.0169030357, 'RentorLeasePayments': 0.010310130300000001}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.2601110748, 'TDVisa': 0.12803139689999998, 'TDBank': 0.1275659359, 'Advertising&Marketing': 0.0745325357, 'ClothingHairMakeupCollabo': 0.0620713833, 'Wages&Salaries': 0.0527761135, 'Shipping': 0.0417686453, 'Automobile': 0.036709514400000004, 'Travel': 0.0348119631, 'OfficeExpenses': 0.0299458186, 'Apps&Subscriptions': 0.029300037199999997, 'WebsiteDomains&Email': 0.0287158221, 'BankCharges': 0.0222991401, 'RentorLeasePayments': 0.01771758235, 'GSTHSTITCs': 0.0166633918, 'Insurance': 0.0159153075, 'Materials': 0.0119716619, 'Meals&Entertainment': 0.0075914901}
 SHOPPERS DRUG MART #23 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.2634067039, 'Advertising&Marketing': 0.0979710842, 'Shipping': 0.09518656460000001, 'Automobile': 0.0767862873, 'ClothingHairMakeupCollabo': 0.0638153592, 'Wages&Salaries': 0.0449641224, 'Apps&Subscriptions': 0.041391647000000004, 'TDVisa': 0.039947766, 'TDBank': 0.0336483033, 'Materials': 0.0321165109, 'WebsiteDomains&Email': 0.030028419000000004, 'BankCharges': 0.0299534749, 'Travel': 0.029219633, 'GSTHSTITCs': 0.0268979832, 'OfficeExpenses': 0.025526109199999997, 'Insurance': 0.0235671565, 'RentorLeasePayments': 0.02001046773, 'Meals&Entertainment': 0.0199568917}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'TDBank': 0.2938678868, 'HumanIntertaction': 0.2788424248, 'ClothingHairMakeupCollabo': 0.0778012207, 'WebsiteDomains&Email': 0.0632740259, 'TDVisa': 0.05921385750000001, 'BankCharges': 0.0454053248, 'Advertising&Marketing': 0.0313655006, 'Shipping': 0.030240040099999997, 'Travel': 0.0271422725, 'Automobile': 0.023052318500000002, 'OfficeExpenses': 0.014499923500000001, 'Apps&Subscriptions': 0.01196668298, 'Wages&Salaries': 0.010709290500000001, 'GSTHSTITCs': 0.009865635, 'Insurance': 0.008429606, 'Materials': 0.0072846389, 'Meals&Entertainment': 0.00358652086, 'RentorLeasePayments': 0.00248028286}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'WebsiteDomains&Email': 0.36820739465999996, 'Advertising&Marketing': 0.168623937775, 'Shipping': 0.12158037287, 'Materials': 0.10878537551999999, 'BankCharges': 0.06680189527000001, 'TDVisa': 0.056620756689999996, 'Apps&Subscriptions': 0.0277105819855, 'Automobile': 0.017780588345, 'ClothingHairMakeupCollabo': 0.01445996244, 'Insurance': 0.01423910097, 'RentorLeasePayments': 0.0087227081637, 'Meals&Entertainment': 0.00719103331, 'Wages&Salaries': 0.006327310520000001, 'HumanIntertaction': 0.00568694776, 'TDBank': 0.00245047161, 'Travel': 0.001510591408, 'GSTHSTITCs': 0.00136703806, 'OfficeExpenses': 0.001363107558}
 STAPLES STORE #132 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.31589796719999996, 'RentorLeasePayments': 0.10177186519999999, 'TDBank': 0.0992386842, 'ClothingHairMakeupCollabo': 0.0642422622, 'Advertising&Marketing': 0.0640929838, 'GSTHSTITCs': 0.051098009300000004, 'OfficeExpenses': 0.0409039499, 'TDVisa': 0.0391834129, 'Shipping': 0.0380835122, 'Travel': 0.0277255281, 'Automobile': 0.025803093200000002, 'Wages&Salaries': 0.025740193999999997, 'Apps&Subscriptions': 0.021100571499999998, 'WebsiteDomains&Email': 0.02063853554, 'Meals&Entertainment': 0.020218939000000002, 'BankCharges': 0.017890561, 'Insurance': 0.0130375144, 'Materials': 0.0116192434}
 SHELL C09140 SURREY BC CA 452088******1752 Print,{'HumanIntertaction': 0.32256215382, 'Advertising&Marketing': 0.0690904465, 'Shipping': 0.0633174713, 'Automobile': 0.055447483, 'Meals&Entertainment': 0.052437871600000005, 'ClothingHairMakeupCollabo': 0.0518962539, 'TDVisa': 0.051793248, 'TDBank': 0.0491286915, 'Insurance': 0.0419347084, 'GSTHSTITCs': 0.037465139, 'BankCharges': 0.03486931626, 'WebsiteDomains&Email': 0.03421909996, 'OfficeExpenses': 0.0323582724, 'Travel': 0.0291072816, 'Materials': 0.026431855499999997, 'Wages&Salaries': 0.019469229, 'Apps&Subscriptions': 0.015762626, 'RentorLeasePayments': 0.0103018759}
