 SABA CAFE AND BISTRO LANGLEY BC CA 452088******1752 Print,{'Automobile': 0.23595830463, 'TDVisa': 0.15789859879, 'Advertising&Marketing': 0.12178046246, 'WebsiteDomains&Email': 0.1078609072, 'Insurance': 0.0809498245, 'Shipping': 0.053226030790000003, 'Materials': 0.0519566528, 'ClothingHairMakeupCollabo': 0.04905307942, 'BankCharges': 0.04207865298, 'Apps&Subscriptions': 0.024798706735, 'Wages&Salaries': 0.017760056700000002, 'Meals&Entertainment': 0.01639615756, 'GSTHSTITCs': 0.015481963630000001, 'RentorLeasePayments': 0.01269771341, 'HumanIntertaction': 0.00412879823, 'Travel': 0.003901238112, 'OfficeExpenses': 0.0015724295600000001, 'TDBank': 0.00126504197}
 Vistaprint Canada Corpora Toronto ON CA 452088******1737 Print,{'HumanIntertaction': 0.2445803745, 'OfficeExpenses': 0.1007820982, 'Shipping': 0.09322840130000001, 'WebsiteDomains&Email': 0.0738095036, 'GSTHSTITCs': 0.06773944355999999, 'ClothingHairMakeupCollabo': 0.0587429123, 'TDBank': 0.0471039581, 'Advertising&Marketing': 0.046255061400000005, 'Meals&Entertainment': 0.0421197466, 'Insurance': 0.03987761745, 'TDVisa': 0.0361706871, 'Automobile': 0.0269903564, 'Wages&Salaries': 0.02439697808, 'Materials': 0.024083007400000002, 'RentorLeasePayments': 0.0201196213, 'Apps&Subscriptions': 0.0193785278, 'Travel': 0.0179661253, 'BankCharges': 0.016276856}
 SHOPPERS DRUG MART #23 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.3402074852, 'Automobile': 0.1257730708, 'ClothingHairMakeupCollabo': 0.0691929211, 'TDBank': 0.0494191336, 'Advertising&Marketing': 0.0425759459, 'Materials': 0.041918222000000005, 'OfficeExpenses': 0.0393269777, 'Travel': 0.0391776507, 'Apps&Subscriptions': 0.0375413734, 'Shipping': 0.0361811197, 'GSTHSTITCs': 0.0348095073, 'TDVisa': 0.0301022813, 'WebsiteDomains&Email': 0.026967347200000002, 'Wages&Salaries': 0.0192932935, 'RentorLeasePayments': 0.01884770336, 'Insurance': 0.016284976700000002, 'Meals&Entertainment': 0.0145328417, 'BankCharges': 0.0126402473}
 STAPLES STORE #132 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.295937067, 'Automobile': 0.09487580122, 'ClothingHairMakeupCollabo': 0.0659077018, 'RentorLeasePayments': 0.0613837695, 'Shipping': 0.0582424678, 'Advertising&Marketing': 0.0528973489, 'OfficeExpenses': 0.0483256454, 'Apps&Subscriptions': 0.0437033803, 'WebsiteDomains&Email': 0.03878818860000001, 'GSTHSTITCs': 0.035617653400000004, 'TDBank': 0.033283342, 'Meals&Entertainment': 0.0332066969, 'Materials': 0.03041104, 'Travel': 0.0260185919, 'TDVisa': 0.0238647069, 'Wages&Salaries': 0.0223515172, 'Insurance': 0.0169116307, 'BankCharges': 0.015374614200000001}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.39716649478, 'Advertising&Marketing': 0.25508845694999993, 'ClothingHairMakeupCollabo': 0.0554438231, 'Automobile': 0.0455888469, 'TDVisa': 0.03272256344, 'Shipping': 0.03207158657, 'Wages&Salaries': 0.03040130072, 'Apps&Subscriptions': 0.02555625338, 'BankCharges': 0.025383419249999997, 'WebsiteDomains&Email': 0.021661937, 'Travel': 0.02074362858, 'TDBank': 0.01456468372, 'OfficeExpenses': 0.0140144394, 'RentorLeasePayments': 0.0108391051, 'Insurance': 0.00694097608, 'Materials': 0.006492382959999999, 'GSTHSTITCs': 0.0029277837500000002, 'Meals&Entertainment': 0.0020352353200000003}
 SHOPPERS DRUG MART #23 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.4986291397, 'Advertising&Marketing': 0.05429503149999999, 'Automobile': 0.04922825036, 'GSTHSTITCs': 0.04799514694, 'ClothingHairMakeupCollabo': 0.0413937256, 'Shipping': 0.039320487099999996, 'Apps&Subscriptions': 0.0312882098, 'BankCharges': 0.0291988413, 'RentorLeasePayments': 0.0268637933, 'TDVisa': 0.0267599551, 'Travel': 0.023014229699999996, 'WebsiteDomains&Email': 0.02230597, 'Wages&Salaries': 0.0201800307, 'TDBank': 0.0184992969, 'Insurance': 0.0181828293, 'Materials': 0.0173878979, 'Meals&Entertainment': 0.0169375825, 'OfficeExpenses': 0.0118789916}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.4276329444, 'ClothingHairMakeupCollabo': 0.12029240329999999, 'TDBank': 0.1042173842, 'TDVisa': 0.0704118077, 'Automobile': 0.0486256363, 'Shipping': 0.0317017473, 'Advertising&Marketing': 0.031222159500000003, 'Travel': 0.030943772100000003, 'WebsiteDomains&Email': 0.025455832899999996, 'OfficeExpenses': 0.0252786234, 'Apps&Subscriptions': 0.0150133008, 'BankCharges': 0.014953430600000001, 'Wages&Salaries': 0.0148603265, 'GSTHSTITCs': 0.0122356052, 'Materials': 0.0079527984, 'RentorLeasePayments': 0.0070205326499999995, 'Insurance': 0.005998155000000001, 'Meals&Entertainment': 0.0055335548}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.29950191130000003, 'Automobile': 0.0962935776, 'ClothingHairMakeupCollabo': 0.0695001659, 'Shipping': 0.0553969526, 'Advertising&Marketing': 0.0482783566, 'OfficeExpenses': 0.0473451863, 'TDBank': 0.0455679053, 'TDVisa': 0.0425627739, 'Apps&Subscriptions': 0.0418826278, 'RentorLeasePayments': 0.033435212, 'BankCharges': 0.032680893700000005, 'WebsiteDomains&Email': 0.0321079964, 'Travel': 0.0317388663, 'Materials': 0.028400437, 'GSTHSTITCs': 0.025570196700000002, 'Meals&Entertainment': 0.0236585993, 'Insurance': 0.0191389421, 'Wages&Salaries': 0.0174909138}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'Shipping': 0.1917074736, 'GSTHSTITCs': 0.17316655891, 'OfficeExpenses': 0.163146925184, 'Automobile': 0.107984092, 'WebsiteDomains&Email': 0.07743657305, 'HumanIntertaction': 0.0652282545, 'Advertising&Marketing': 0.05613872404, 'ClothingHairMakeupCollabo': 0.031997617060000004, 'Insurance': 0.03141770113, 'Travel': 0.01631939717, 'Apps&Subscriptions': 0.0151849486, 'BankCharges': 0.012246465849999999, 'RentorLeasePayments': 0.01008422346, 'Meals&Entertainment': 0.00923503825, 'Wages&Salaries': 0.007299292507, 'Materials': 0.0068630515, 'TDBank': 0.0066468254, 'TDVisa': 0.00585032804}
 SHOPPERS DRUG MART #23 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.190091032, 'Shipping': 0.12691750699999998, 'TDBank': 0.11203960400000001, 'RentorLeasePayments': 0.064843743, 'ClothingHairMakeupCollabo': 0.05710827, 'Automobile': 0.0498166753, 'Apps&Subscriptions': 0.0470040025, 'Materials': 0.0400966464, 'BankCharges': 0.0388533057, 'WebsiteDomains&Email': 0.0375499863, 'TDVisa': 0.0366144955, 'Travel': 0.031149832000000002, 'GSTHSTITCs': 0.031031017299999998, 'OfficeExpenses': 0.0295805548, 'Advertising&Marketing': 0.029067941599999998, 'Insurance': 0.025798839999999996, 'Meals&Entertainment': 0.02359379, 'Wages&Salaries': 0.020301517}
 AMZN Mktp CA*D91A091J3 WWW.AMAZON.CA ON CA 452088******1737 Print,{'HumanIntertaction': 0.2604718157, 'Advertising&Marketing': 0.09933532070000001, 'Shipping': 0.095119766, 'Automobile': 0.076513971, 'ClothingHairMakeupCollabo': 0.0640906305, 'Wages&Salaries': 0.045310603, 'Apps&Subscriptions': 0.041405726999999996, 'TDVisa': 0.040008707000000004, 'TDBank': 0.0334550195, 'Materials': 0.032408951000000005, 'WebsiteDomains&Email': 0.030252595, 'BankCharges': 0.0302442424, 'Travel': 0.029360309799999998, 'GSTHSTITCs': 0.0268809583, 'OfficeExpenses': 0.0255500685, 'Insurance': 0.0237042564, 'RentorLeasePayments': 0.020211493900000002, 'Meals&Entertainment': 0.0200441699}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'TDBank': 0.130292848, 'ClothingHairMakeupCollabo': 0.1294102295, 'BankCharges': 0.1276170432, 'WebsiteDomains&Email': 0.10257177540000001, 'Shipping': 0.10163819439999999, 'HumanIntertaction': 0.0580385919, 'Advertising&Marketing': 0.050677109600000006, 'Wages&Salaries': 0.043850710700000003, 'TDVisa': 0.043635937400000005, 'Insurance': 0.0400178284, 'Automobile': 0.031391102000000004, 'Apps&Subscriptions': 0.027942611050000003, 'GSTHSTITCs': 0.0228326547, 'Materials': 0.022334439, 'Travel': 0.021411667699999998, 'OfficeExpenses': 0.018721186100000002, 'Meals&Entertainment': 0.0181739054, 'RentorLeasePayments': 0.00637884006}
 SHOPPERS DRUG MART #35 CALGARY AB CA 452088******4651 Print,{'OfficeExpenses': 0.25440134238999995, 'HumanIntertaction': 0.15240226624, 'ClothingHairMakeupCollabo': 0.12424076351999999, 'GSTHSTITCs': 0.10365294961600001, 'Shipping': 0.09962779517, 'Advertising&Marketing': 0.06719722514, 'WebsiteDomains&Email': 0.0416691822, 'Insurance': 0.040580005919999995, 'Materials': 0.024298628040000003, 'Travel': 0.02090682326, 'Automobile': 0.01824361458, 'Meals&Entertainment': 0.01790583913, 'Apps&Subscriptions': 0.01029230198, 'RentorLeasePayments': 0.006662329, 'BankCharges': 0.003871884311, 'Wages&Salaries': 0.0034542268600000004, 'TDVisa': 0.00307051738, 'TDBank': 0.00305753004}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.2822309517, 'Automobile': 0.0852983374, 'ClothingHairMakeupCollabo': 0.0735349824, 'Shipping': 0.067653986, 'WebsiteDomains&Email': 0.055125855, 'Wages&Salaries': 0.0534819001, 'TDVisa': 0.050575640500000005, 'Apps&Subscriptions': 0.048866204100000005, 'Advertising&Marketing': 0.044576741, 'Travel': 0.0382316673, 'OfficeExpenses': 0.0370911433, 'Materials': 0.036808935, 'RentorLeasePayments': 0.032099535, 'BankCharges': 0.0317349322, 'Meals&Entertainment': 0.0197801734, 'GSTHSTITCs': 0.0152492743, 'TDBank': 0.0127628462, 'Insurance': 0.010838067}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.302546920783, 'Shipping': 0.17335029273, 'WebsiteDomains&Email': 0.1592336961, 'BankCharges': 0.07049652903600001, 'Apps&Subscriptions': 0.06610328311000001, 'Advertising&Marketing': 0.063099114276, 'ClothingHairMakeupCollabo': 0.05155611643, 'TDVisa': 0.0343056216, 'Materials': 0.01992858448, 'RentorLeasePayments': 0.01327075378, 'Wages&Salaries': 0.0095471719, 'Automobile': 0.00858579386, 'Meals&Entertainment': 0.008256332817, 'Insurance': 0.007869611280000001, 'Travel': 0.0037031463, 'OfficeExpenses': 0.0026908072999999996, 'GSTHSTITCs': 0.0026644285800000002, 'TDBank': 0.0010535664360000001}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.58395874142, 'OfficeExpenses': 0.07361159260000001, 'WebsiteDomains&Email': 0.05458820531, 'TDVisa': 0.049407589, 'ClothingHairMakeupCollabo': 0.046643784, 'Automobile': 0.03577159085, 'Shipping': 0.032392422000000004, 'Travel': 0.02466699006, 'Advertising&Marketing': 0.01842945325, 'GSTHSTITCs': 0.01634433326, 'RentorLeasePayments': 0.015310299400000001, 'Apps&Subscriptions': 0.015063032399999999, 'TDBank': 0.009557847460000001, 'BankCharges': 0.0077573515400000004, 'Wages&Salaries': 0.0063999042300000005, 'Materials': 0.004531614, 'Insurance': 0.00262932446, 'Meals&Entertainment': 0.0023826681}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.6489703961000001, 'Automobile': 0.08722170630000001, 'ClothingHairMakeupCollabo': 0.0385841036, 'Shipping': 0.028314896299999996, 'Travel': 0.024240531599999997, 'RentorLeasePayments': 0.0203783485, 'Apps&Subscriptions': 0.01982293, 'TDVisa': 0.01787502103, 'Advertising&Marketing': 0.017146859400000002, 'OfficeExpenses': 0.0166123764, 'WebsiteDomains&Email': 0.015618803399999999, 'TDBank': 0.015324519, 'BankCharges': 0.011404924, 'GSTHSTITCs': 0.0099047142, 'Materials': 0.009167088700000001, 'Insurance': 0.0062429170599999995, 'Meals&Entertainment': 0.0051926357, 'Wages&Salaries': 0.00508146514}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.6521444844769999, 'Shipping': 0.08489012978, 'Apps&Subscriptions': 0.06991600034, 'WebsiteDomains&Email': 0.048584495400000004, 'Materials': 0.03072033567, 'TDVisa': 0.01980930003, 'Wages&Salaries': 0.015441887540000001, 'Advertising&Marketing': 0.013849005923999999, 'Meals&Entertainment': 0.012657282375999999, 'Insurance': 0.012498087630000002, 'BankCharges': 0.009088588612000001, 'ClothingHairMakeupCollabo': 0.00779945309, 'RentorLeasePayments': 0.0065074537200000004, 'Automobile': 0.00500636235, 'GSTHSTITCs': 0.0049649813899999996, 'Travel': 0.00186964817, 'OfficeExpenses': 0.001706381236, 'TDBank': 0.0007373996100000001}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.24483174289999998, 'Automobile': 0.10892591069999999, 'Shipping': 0.0889177538, 'Advertising&Marketing': 0.0713284985, 'ClothingHairMakeupCollabo': 0.0685346578, 'BankCharges': 0.0501722507, 'Apps&Subscriptions': 0.049955386299999995, 'TDVisa': 0.0366166903, 'GSTHSTITCs': 0.036081598, 'Wages&Salaries': 0.034980075799999996, 'WebsiteDomains&Email': 0.0345937153, 'TDBank': 0.0320898898, 'RentorLeasePayments': 0.0271420473, 'Travel': 0.026923939199999997, 'Materials': 0.025020550500000002, 'Meals&Entertainment': 0.021321135300000002, 'OfficeExpenses': 0.0189365339, 'Insurance': 0.017075865099999997}
 SHOPPERS DRUG MART #23 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.256693982, 'Automobile': 0.10120847940000001, 'Shipping': 0.0846889545, 'Advertising&Marketing': 0.07398324199999999, 'ClothingHairMakeupCollabo': 0.0647051701, 'Apps&Subscriptions': 0.0533062734, 'Wages&Salaries': 0.0409620426, 'TDVisa': 0.037440505299999996, 'Materials': 0.035811307, 'WebsiteDomains&Email': 0.0339128326, 'TDBank': 0.0333353373, 'BankCharges': 0.0314127825, 'Meals&Entertainment': 0.0285662586, 'GSTHSTITCs': 0.0280298897, 'Travel': 0.0266550188, 'RentorLeasePayments': 0.0259967769, 'Insurance': 0.019742191, 'OfficeExpenses': 0.0185175705}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.6902463782, 'Automobile': 0.0531054567, 'ClothingHairMakeupCollabo': 0.0404926006, 'TDBank': 0.024981201900000003, 'TDVisa': 0.0208765144, 'Advertising&Marketing': 0.020814999299999998, 'Apps&Subscriptions': 0.0205294638, 'Shipping': 0.019667894400000004, 'Travel': 0.0148408317, 'WebsiteDomains&Email': 0.0140706856, 'OfficeExpenses': 0.012284496600000002, 'Materials': 0.0112978571, 'GSTHSTITCs': 0.0112052946, 'Wages&Salaries': 0.0109776011, 'Insurance': 0.008844045200000001, 'RentorLeasePayments': 0.008231556899999999, 'Meals&Entertainment': 0.007598090599999999, 'BankCharges': 0.0062350086}
 HUSKY LAKE COUNTRY LK COUNTRY BC CA 452088******1737 Print,{'HumanIntertaction': 0.671335779, 'Automobile': 0.0605847863, 'ClothingHairMakeupCollabo': 0.0365483348, 'Shipping': 0.029269575500000002, 'OfficeExpenses': 0.0264043848, 'WebsiteDomains&Email': 0.0258352748, 'TDVisa': 0.0214668508, 'Apps&Subscriptions': 0.0192415178, 'TDBank': 0.0184125069, 'Travel': 0.01600614035, 'Wages&Salaries': 0.014154967599999999, 'Materials': 0.012560856, 'Meals&Entertainment': 0.0110227703, 'GSTHSTITCs': 0.0106939734, 'Advertising&Marketing': 0.0082544224, 'RentorLeasePayments': 0.0077701467, 'Insurance': 0.0050435802500000005, 'BankCharges': 0.0039433481499999996}
 SEPHORA.CA SEPHORA.CA QC CA 452088******1752 Print,{'Advertising&Marketing': 0.4746694254, 'HumanIntertaction': 0.18479927202, 'Automobile': 0.061104863999999995, 'ClothingHairMakeupCollabo': 0.05272424164, 'RentorLeasePayments': 0.04339326277, 'Wages&Salaries': 0.0285147384, 'Travel': 0.0258822486, 'TDVisa': 0.0230373854, 'OfficeExpenses': 0.0206834595, 'Apps&Subscriptions': 0.0178442782, 'WebsiteDomains&Email': 0.014167016599999999, 'BankCharges': 0.01031217045, 'Shipping': 0.009389237199999999, 'Materials': 0.0078480095, 'TDBank': 0.0078217386, 'GSTHSTITCs': 0.007732401, 'Meals&Entertainment': 0.00570177194, 'Insurance': 0.0036843464499999997}
 APPLE.COM/BILL 866-712-7753 ON CA 452088******1752 Print,{'HumanIntertaction': 0.2810134997, 'Advertising&Marketing': 0.111886077, 'Automobile': 0.1005302314, 'Shipping': 0.07925745099999999, 'ClothingHairMakeupCollabo': 0.0535503484, 'TDVisa': 0.0460418935, 'Wages&Salaries': 0.0454088733, 'Apps&Subscriptions': 0.044944098599999996, 'Travel': 0.0373215243, 'OfficeExpenses': 0.031280789, 'WebsiteDomains&Email': 0.02874364, 'Materials': 0.0236223478, 'TDBank': 0.0227939249, 'RentorLeasePayments': 0.0209644125, 'Meals&Entertainment': 0.019767643, 'Insurance': 0.0183201328, 'GSTHSTITCs': 0.0160187215, 'BankCharges': 0.015446379100000001}
 PETROCAN-105 BRIDGE STREE PRINCETON BC CA 452088******1737 Print,{'OfficeExpenses': 0.360842938319, 'WebsiteDomains&Email': 0.19640016264, 'Shipping': 0.13306886761, 'GSTHSTITCs': 0.068158588961, 'HumanIntertaction': 0.0641039111, 'ClothingHairMakeupCollabo': 0.04478990859, 'RentorLeasePayments': 0.037910404390000006, 'Travel': 0.01577157698, 'Advertising&Marketing': 0.015719272200000002, 'Insurance': 0.0149002462, 'Apps&Subscriptions': 0.007985581390000001, 'Materials': 0.0077259131, 'TDVisa': 0.005604523829999999, 'Meals&Entertainment': 0.0047655195, 'BankCharges': 0.00453800836, 'Wages&Salaries': 0.0038810250815, 'Automobile': 0.00244440332, 'TDBank': 0.00215920894}
 SHOPPERS DRUG MART #23 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.39807328846800005, 'BankCharges': 0.17129599952000002, 'ClothingHairMakeupCollabo': 0.08299656126, 'Apps&Subscriptions': 0.06811718358999999, 'Shipping': 0.05509942162, 'WebsiteDomains&Email': 0.037352683, 'TDVisa': 0.0366186553, 'Advertising&Marketing': 0.02715106912, 'Materials': 0.021465284680000002, 'Insurance': 0.0207491503, 'Wages&Salaries': 0.0176904666, 'RentorLeasePayments': 0.012909195210000002, 'Automobile': 0.012652025309999999, 'Meals&Entertainment': 0.01216710797, 'Travel': 0.009204284450000001, 'GSTHSTITCs': 0.008625795, 'OfficeExpenses': 0.00237432285, 'TDBank': 0.00141485579}
 SP * WITHINUS NATURAL BURNABY BC CA 452088******1752 Print,{'HumanIntertaction': 0.24635923229999998, 'Automobile': 0.1713838955, 'ClothingHairMakeupCollabo': 0.0800476787, 'WebsiteDomains&Email': 0.0544066644, 'RentorLeasePayments': 0.053478753000000004, 'Advertising&Marketing': 0.0452803033, 'OfficeExpenses': 0.044435025, 'Travel': 0.0426070327, 'Shipping': 0.0398590623, 'TDVisa': 0.0334174249, 'TDBank': 0.033305580599999995, 'BankCharges': 0.031902118699999996, 'Materials': 0.028454632300000005, 'Apps&Subscriptions': 0.0274851434, 'GSTHSTITCs': 0.027254579, 'Insurance': 0.0177629537, 'Wages&Salaries': 0.01098759494, 'Meals&Entertainment': 0.008141919800000001}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'OfficeExpenses': 0.424522788679, 'WebsiteDomains&Email': 0.22633347239999999, 'GSTHSTITCs': 0.128553065626, 'Shipping': 0.08260083494, 'Insurance': 0.0399390732, 'HumanIntertaction': 0.01515983298, 'ClothingHairMakeupCollabo': 0.0136876384, 'Advertising&Marketing': 0.0129541543, 'BankCharges': 0.00944333568, 'Apps&Subscriptions': 0.006596622890000001, 'Travel': 0.00646998503, 'Materials': 0.0059459738000000005, 'TDVisa': 0.00562980106, 'RentorLeasePayments': 0.005337295420000001, 'Automobile': 0.00513702291, 'Meals&Entertainment': 0.00322209416, 'TDBank': 0.00277118249, 'Wages&Salaries': 0.002046112318}
 SHOPPERS DRUG MART #35 CALGARY AB CA 452088******4651 Print,{'Automobile': 0.1961081429, 'HumanIntertaction': 0.18951218245999998, 'ClothingHairMakeupCollabo': 0.0836561029, 'WebsiteDomains&Email': 0.081151856, 'Advertising&Marketing': 0.057377378949999995, 'BankCharges': 0.052070098999999995, 'Travel': 0.046704821, 'TDVisa': 0.0421385469, 'OfficeExpenses': 0.037813187, 'Shipping': 0.0348173125, 'RentorLeasePayments': 0.0321816755, 'Materials': 0.0304749518, 'TDBank': 0.029682816600000002, 'Apps&Subscriptions': 0.0235448562, 'GSTHSTITCs': 0.017966969200000002, 'Wages&Salaries': 0.01488512186, 'Insurance': 0.0144396247, 'Meals&Entertainment': 0.011417787799999999}
 H&M CA#106 - WILLOWBRO LANGLEY BC CA 452088******1752 Print,{'HumanIntertaction': 0.2297842204, 'Shipping': 0.094638418, 'Automobile': 0.0794710117, 'ClothingHairMakeupCollabo': 0.06973658199999999, 'WebsiteDomains&Email': 0.063067123, 'Advertising&Marketing': 0.0541453825, 'Apps&Subscriptions': 0.0534853415, 'BankCharges': 0.048307357, 'TDVisa': 0.045431608, 'TDBank': 0.038854415, 'OfficeExpenses': 0.038782826, 'Wages&Salaries': 0.0317739756, 'GSTHSTITCs': 0.0305855357, 'Travel': 0.027023299999999997, 'Materials': 0.0247692532, 'Meals&Entertainment': 0.0201810529, 'RentorLeasePayments': 0.0200704126, 'Insurance': 0.0193039912}
 CPC SCP/D249352085 OTTAWA ON CA 452088******1737 Print,{'HumanIntertaction': 0.2887510333, 'Automobile': 0.12375926849999999, 'Shipping': 0.09380441, 'Advertising&Marketing': 0.0577354544, 'ClothingHairMakeupCollabo': 0.0525931189, 'Apps&Subscriptions': 0.049334994800000004, 'TDVisa': 0.0393797152, 'Wages&Salaries': 0.033920776799999997, 'Travel': 0.0332201643, 'TDBank': 0.032360269, 'OfficeExpenses': 0.028242292999999998, 'WebsiteDomains&Email': 0.0273711734, 'Materials': 0.026332552399999997, 'Meals&Entertainment': 0.0231635683, 'GSTHSTITCs': 0.022804796999999998, 'BankCharges': 0.02257461, 'RentorLeasePayments': 0.0213143727, 'Insurance': 0.017406882999999998}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.26859578506, 'ClothingHairMakeupCollabo': 0.0862374143, 'BankCharges': 0.078444016, 'WebsiteDomains&Email': 0.0724293024, 'Advertising&Marketing': 0.0625941287, 'Shipping': 0.060879136, 'Automobile': 0.0559961504, 'TDVisa': 0.05365125, 'Apps&Subscriptions': 0.0427079521, 'RentorLeasePayments': 0.034685365, 'Travel': 0.0305855223, 'Materials': 0.0298477455, 'Wages&Salaries': 0.029655662200000002, 'OfficeExpenses': 0.024566766000000004, 'Insurance': 0.0182344151, 'Meals&Entertainment': 0.016001955999999998, 'TDBank': 0.015560550000000001, 'GSTHSTITCs': 0.0128656505}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.302546920783, 'Shipping': 0.17335029273, 'WebsiteDomains&Email': 0.1592336961, 'BankCharges': 0.07049652903600001, 'Apps&Subscriptions': 0.06610328311000001, 'Advertising&Marketing': 0.063099114276, 'ClothingHairMakeupCollabo': 0.05155611643, 'TDVisa': 0.0343056216, 'Materials': 0.01992858448, 'RentorLeasePayments': 0.01327075378, 'Wages&Salaries': 0.0095471719, 'Automobile': 0.00858579386, 'Meals&Entertainment': 0.008256332817, 'Insurance': 0.007869611280000001, 'Travel': 0.0037031463, 'OfficeExpenses': 0.0026908072999999996, 'GSTHSTITCs': 0.0026644285800000002, 'TDBank': 0.0010535664360000001}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'TDBank': 0.133278563, 'HumanIntertaction': 0.1143822828, 'ClothingHairMakeupCollabo': 0.1095697534, 'GSTHSTITCs': 0.0719192847, 'BankCharges': 0.0634649105, 'Automobile': 0.063015757, 'WebsiteDomains&Email': 0.0605768548, 'Shipping': 0.060112541699999994, 'Advertising&Marketing': 0.0405307242, 'Apps&Subscriptions': 0.039711969400000005, 'Travel': 0.038969905199999995, 'Materials': 0.0385592946, 'TDVisa': 0.0325348225, 'OfficeExpenses': 0.028787670599999995, 'Insurance': 0.026656987400000002, 'RentorLeasePayments': 0.0257648657, 'Wages&Salaries': 0.0253633778, 'Meals&Entertainment': 0.0225484397}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.19669479499999998, 'Shipping': 0.094988634, 'WebsiteDomains&Email': 0.0790130868, 'OfficeExpenses': 0.0701982495, 'TDBank': 0.069325583, 'Insurance': 0.0556246154, 'GSTHSTITCs': 0.0521406405, 'ClothingHairMakeupCollabo': 0.051269683100000005, 'RentorLeasePayments': 0.0479296804, 'Apps&Subscriptions': 0.0435414506, 'Meals&Entertainment': 0.039906926100000004, 'Materials': 0.0366646568, 'Automobile': 0.036581574219999996, 'Advertising&Marketing': 0.03289515638, 'BankCharges': 0.028827041, 'TDVisa': 0.0272657067, 'Travel': 0.022570148300000002, 'Wages&Salaries': 0.01365103754}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'Automobile': 0.23734941557000003, 'Shipping': 0.1607063347, 'ClothingHairMakeupCollabo': 0.14187964364, 'GSTHSTITCs': 0.11399293860000001, 'Advertising&Marketing': 0.08065577766999998, 'Insurance': 0.0800771071, 'HumanIntertaction': 0.04780272753, 'OfficeExpenses': 0.044735295131, 'BankCharges': 0.02548787291, 'Meals&Entertainment': 0.01920717502, 'Materials': 0.0105318642, 'WebsiteDomains&Email': 0.0086168977, 'Travel': 0.007836534475, 'TDBank': 0.00487432036, 'Wages&Salaries': 0.004482618543, 'TDVisa': 0.00325063576, 'RentorLeasePayments': 0.0029010732343, 'Apps&Subscriptions': 0.0028540458800000003}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'Shipping': 0.20011918600000003, 'BankCharges': 0.09049083699999999, 'Advertising&Marketing': 0.0841145968, 'WebsiteDomains&Email': 0.0779628456, 'TDBank': 0.074882882, 'ClothingHairMakeupCollabo': 0.061906241, 'TDVisa': 0.052321017, 'Wages&Salaries': 0.039423221800000005, 'Automobile': 0.0377635628, 'Meals&Entertainment': 0.037740156000000004, 'OfficeExpenses': 0.036654426000000004, 'Insurance': 0.0350202057, 'RentorLeasePayments': 0.033338461500000006, 'GSTHSTITCs': 0.0317694072, 'HumanIntertaction': 0.0312822598, 'Materials': 0.029674584, 'Apps&Subscriptions': 0.023657729600000003, 'Travel': 0.0203279957}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.59167297695, 'Automobile': 0.0829643129, 'Advertising&Marketing': 0.06103897, 'ClothingHairMakeupCollabo': 0.05938902976, 'TDVisa': 0.0313558379, 'Travel': 0.02715262434, 'Shipping': 0.0254543886, 'OfficeExpenses': 0.0235029785, 'WebsiteDomains&Email': 0.0204711251, 'Wages&Salaries': 0.01740879204, 'Apps&Subscriptions': 0.013517672599999999, 'TDBank': 0.0099920145, 'RentorLeasePayments': 0.009405736999999999, 'GSTHSTITCs': 0.0072066404, 'Materials': 0.0058576266000000005, 'BankCharges': 0.0054581421000000005, 'Meals&Entertainment': 0.0046368207, 'Insurance': 0.0025849675000000003}
